SampleID,Target
valid1987,-0.024113945119208273
valid1988,0.046394743491802309
valid1989,0.27291039287509883
valid1990,0.33564989389695266
valid1991,-0.051453571918277798
valid1992,0.033874503274503268
valid1993,0.091469005504299594
valid1994,0.46430025366790068
valid1995,0.53537982409747131
valid1996,0.057677168909521848
valid1997,-0.14494529359529357
valid1998,-0.0060267017296429084
valid1999,-0.068901356486650564
valid2000,-0.06224782145958619
valid2001,0.18987658191481707
valid2002,0.035866718541176748
valid2003,0.045288511316684689
valid2004,-0.10485185925185925
valid2005,-0.090572666222666215
valid2006,0.22504022264285425
valid2007,0.26193857384445607
valid2008,-0.10856184075642285
valid2009,-0.058833005230064052
valid2010,0.24489674297151059
valid2011,0.087109853871618542
valid2012,0.40408833258245014
valid2013,-0.036797552447552444
valid2014,0.13031311925089017
valid2015,-0.38873805800322808
valid2016,-0.081899263894000734
valid2017,0.11952186171241902
valid2018,-0.043084737484737484
valid2019,-0.18441378279443285
valid2020,0.056116594516594502
valid2021,-0.097034752175928662
valid2022,-0.22025859403754131
valid2023,-0.05320417001299356
valid2024,-0.24587650290885577
valid2025,-0.0036859680395284248
valid2026,0.041616407122289464
valid2027,-0.3000667326653394
valid2028,0.16935800016976474
valid2029,-0.056458481233249022
valid2030,-0.046632209895367781
valid2031,0.0095994227994227986
valid2032,0.0088000000000000005
valid2033,-0.13732586654831241
valid2034,-0.303962508939289
valid2035,0.012002564102564105
valid2036,-0.57322985805044635
valid2037,0.027723091940738995
valid2038,-0.17619174289762529
valid2039,0.41151403041403045
valid2040,-0.43076450673509503
valid2041,-0.16393992118992121
valid2042,-0.31114710016505676
valid2043,-0.066139261632760071
valid2044,0.024125613275613279
valid2045,-0.23845243318772733
valid2046,0.085167713572976741
valid2047,-0.34300790934211994
valid2048,-0.27512993901523314
valid2049,0.17837455489127316
valid2050,0.013013532219414578
valid2051,-0.0030602697955639121
valid2052,0.04445237017884076
valid2053,0.03096074481074481
valid2054,0.054835048285048295
valid2055,0.21959959909371668
valid2056,0.12716933001638883
valid2057,-0.00094454205924794632
valid2058,0.010022505272505268
valid2059,0.080716475440624047
valid2060,-0.031393765384941853
valid2061,-0.013850337570925811
valid2062,-0.36138164678458817
valid2063,-0.018251775675305087
valid2064,0.033111791854516313
valid2065,0.085445648022428225
valid2066,-0.15450171070759311
valid2067,-0.15229190058307704
valid2068,-0.090400276108480407
valid2069,0.069835790301889397
valid2070,0.0083543660673691591
valid2071,0.025228038628038636
valid2072,-0.77714749760043866
valid2073,0.33326423347893919
valid2074,0.0084029304029304072
valid2075,0.016773414494002728
valid2076,-0.01703391053391053
valid2077,-0.23983402808062251
valid2078,-0.10957291042291042
valid2079,-0.008144711188364448
valid2080,-0.010086846486846488
valid2081,-0.12603713694286453
valid2082,0.004835720488661664
valid2083,-0.046413987646340589
valid2084,-0.051177905427905422
valid2085,-0.013796876652759004
valid2086,-0.20811908734540313
valid2087,-0.040183272283272294
valid2088,-0.01501841613838519
valid2089,0.18812349006342818
valid2090,-0.010652013999072826
valid2091,0.057186770092652481
valid2092,0.042991025641025644
valid2093,-0.074127180353186564
valid2094,-0.029345996487172954
valid2095,-0.1876514652014652
valid2096,0.32367958807618252
valid2097,0.1094712532531108
valid2098,-0.04937192088956794
valid2099,0.0076032575267869331
valid2100,-0.055223712476034456
valid2101,-0.054517843181929891
valid2102,-0.47198452132662644
valid2103,0.20611219793278618
valid2104,0.022681104275841121
valid2105,-0.13387698151521676
valid2106,0.035928313843019734
valid2107,-0.36203706486152293
valid2108,-0.24777075049133856
valid2109,0.22132653368303523
valid2110,-0.4662301038830452
valid2111,-0.33363734260235811
valid2112,-0.040149549796608619
valid2113,0.10586354976293061
valid2114,-0.37107123073005416
valid2115,-0.17002472951884723
valid2116,-0.050582913732294545
valid2117,-0.067454768004613211
valid2118,0.019723565323565326
valid2119,0.052074680874680875
valid2120,-0.043123496558481085
valid2121,-0.1630806422335834
valid2122,-0.12945146356911058
valid2123,-0.15738927183927179
valid2124,0.044962701350936655
valid2125,-0.099814020946373927
valid2126,0.0061998485174955802
valid2127,-0.15118542242071653
valid2128,-0.024977086690399372
valid2129,0.041938202973497096
valid2130,0.41763958231311177
valid2131,-0.046574099103510881
valid2132,-0.061726156660676774
valid2133,-0.045099223738078224
valid2134,0.063346020646020657
valid2135,-0.0094859029859029869
valid2136,-0.2455239056265372
valid2137,-0.26750866575804666
valid2138,0.11538244206773619
valid2139,0.18150549412747555
valid2140,-0.2223487679503158
valid2141,0.037486961198416303
valid2142,0.032166057300113036
valid2143,-0.1964766253354488
valid2144,-0.19306938517279068
valid2145,0.035482858971094253
valid2146,0.28566866597454826
valid2147,0.18912441431977034
valid2148,-0.049436207669179819
valid2149,0.24008193135367051
valid2150,-0.21358255526723019
valid2151,-0.34543008200949388
valid2152,-0.052308786242996841
valid2153,0.082584809634809631
valid2154,0.00035586472351178066
valid2155,0.016469225545696135
valid2156,0.15664658619674093
valid2157,0.10272905811079189
valid2158,0.17933887844181962
valid2159,-0.14306205918264744
valid2160,0.010816856999209945
valid2161,0.016526830720019557
valid2162,-0.16143683897801547
valid2163,-0.19208026765116545
valid2164,-0.0068562724856842524
valid2165,-0.090575621935683845
valid2166,0.22520716708472116
valid2167,0.075610073328803984
valid2168,0.2305407557354926
valid2169,-0.057593506493506495
valid2170,0.033245213266265901
valid2171,-0.37008138430197252
valid2172,-0.063389676989676999
valid2173,-0.08323919936272875
valid2174,0.093258426540779496
valid2175,-0.11285288241170593
valid2176,-0.010750205023734439
valid2177,0.054964757464757492
valid2178,-0.00067563939328645236
valid2179,-0.060833838710309313
valid2180,0.01379338994338994
valid2181,-0.1636563606843793
valid2182,0.065315324957120599
valid2183,-0.028340595352360054
valid2184,0.24744956612015434
valid2185,0.025843978243978237
valid2186,-0.011377411477411488
valid2187,0.26684880066613809
valid2188,-0.0026945091372336072
valid2189,0.19314830573623135
valid2190,-0.026745004015592232
valid2191,0.02432668116197528
valid2192,-0.10446671895356102
valid2193,-0.03485487845487846
valid2194,0.012151284271284269
valid2195,-0.0033081856739751512
valid2196,0.35860858352174124
valid2197,-0.13544242424242423
valid2198,-0.039481191684132839
valid2199,-0.038506444192202706
valid2200,0.29942627255785148
valid2201,0.0016272005772005761
valid2202,0.3101217977069371
valid2203,-0.25978227001756421
valid2204,0.083899333999333955
valid2205,-0.024674832769569614
valid2206,0.078391762331236015
valid2207,0.08128705652792341
valid2208,0.10385290787643729
valid2209,-0.14186344505168033
valid2210,0.14235507954377927
valid2211,-0.018248895548895545
valid2212,0.057611550695606459
valid2213,-0.069806047461310666
valid2214,0.022764472782119835
valid2215,-0.37388959373959374
valid2216,-0.050563578578284432
valid2217,-0.040344851227204145
valid2218,0.034470580073521245
valid2219,0.67362465802171689
valid2220,-0.0094428777105247733
valid2221,-0.056554223141839235
valid2222,0.0061493555464143734
valid2223,0.35895570769100188
valid2224,0.037623421023421033
valid2225,-0.026273895385660089
valid2226,0.029987619690251266
valid2227,-0.14066023958841301
valid2228,0.057158042799993251
valid2229,0.021909353804090616
valid2230,0.075076854844501939
valid2231,0.020625082107435046
valid2232,-0.079878720952250348
valid2233,-0.1878358716103298
valid2234,0.068203016178867551
valid2235,0.017899375134669254
valid2236,0.063036185709715115
valid2237,0.27977307724954797
valid2238,0.12976435037270956
valid2239,-0.12245418777988436
valid2240,0.40844296554539522
valid2241,0.010356999862882219
valid2242,-0.13498216456745876
valid2243,0.093161569476275394
valid2244,0.33340002307633881
valid2245,0.13619362304362306
valid2246,0.031252303252303236
valid2247,0.27344250031014733
valid2248,-0.083758369408369393
valid2249,-0.063830680482228452
valid2250,-0.015556288156288154
valid2251,0.038701621615398703
valid2252,0.0059060200033884203
valid2253,-0.40351376832318014
valid2254,0.042963436563436569
valid2255,-0.50612365675260407
valid2256,0.13870959595959595
valid2257,-0.4265472116291002
valid2258,0.1706347877612584
valid2259,0.2216170401493931
valid2260,-0.40181404414299149
valid2261,0.053357246348422815
valid2262,-0.049654327371974435
valid2263,-0.16115556600262482
valid2264,-0.032397335997335998
valid2265,0.005032223091665804
valid2266,-0.024753539838214749
valid2267,0.062890530401830722
valid2268,-0.31792958707958718
valid2269,0.22392105874861282
valid2270,-0.13011004947924448
valid2271,-0.020489377289377293
valid2272,0.014422771672771681
valid2273,0.020914763014763034
valid2274,-0.014689033189033193
valid2275,0.045537440337440345
valid2276,-0.17472982588446989
valid2277,-0.06070814969344384
valid2278,-0.38986010386242598
valid2279,-0.061500005550005551
valid2280,-0.11097827172827171
valid2281,-0.092515950715950701
valid2282,-0.2325519924519924
valid2283,-0.39790446775446769
valid2284,-0.17801026604973974
valid2285,0.083488011988011979
valid2286,0.033831579531579531
valid2287,-0.15931196720376287
valid2288,-0.064004388559496916
valid2289,0.13959583594939642
valid2290,0.15842183927183925
valid2291,0.53880946569770094
valid2292,0.61931375813728762
valid2293,-0.048959218559218545
valid2294,-0.071652693299132916
valid2295,0.057271789321789335
valid2296,-0.36848736849665636
valid2297,-0.060821471287570407
valid2298,0.021654004818710704
valid2299,-0.060719671590879001
valid2300,-0.074226391908744846
valid2301,-0.20197470960412128
valid2302,-0.042278404584751343
valid2303,0.21096899522562054
valid2304,-0.55233036114212586
valid2305,-0.017290621384119839
valid2306,-0.17258866171668028
valid2307,-0.005073443223443227
valid2308,0.0057461760461760434
valid2309,-0.096512085781435664
valid2310,-0.024854506604506603
valid2311,0.094896647796647804
valid2312,-0.0088879028608130767
valid2313,-0.011897602397602396
valid2314,0.016429631479631491
valid2315,-0.53902376316493983
valid2316,0.04588995448995449
valid2317,0.11053873085978344
valid2318,0.099845103262750298
valid2319,0.19488913252210471
valid2320,0.06061713449948742
valid2321,-0.038674603174603181
valid2322,-0.21483494283494284
valid2323,-0.63550502830502842
valid2324,-0.051231080031080026
valid2325,-0.029026668429609617
valid2326,-0.084272427572427575
valid2327,0.089091077017238021
valid2328,0.16234389858507511
valid2329,-0.28163818207935865
valid2330,0.019609801962743135
valid2331,-0.09162225763572511
valid2332,-0.13763336761277944
valid2333,0.20638848882455696
valid2334,-0.00026117709260126332
valid2335,-0.11737084386202037
valid2336,0.14626430240688557
valid2337,-0.0041703629703629857
valid2338,0.53660238798009674
valid2339,0.39475235875235876
valid2340,-0.25007658739609218
valid2341,-0.016772037439684508
valid2342,0.64386608979256077
valid2343,-0.0075813624284212493
valid2344,0.056768381618381603
valid2345,0.18382802794041184
valid2346,0.081437970526205813
valid2347,-0.22916449757672672
valid2348,0.094786879786879746
valid2349,-0.029419001913119566
valid2350,-0.025123898323898334
valid2351,-0.30483376590729538
valid2352,0.037330604603514832
valid2353,0.25720857816896325
valid2354,-0.12089509747218725
valid2355,-0.039835432867785805
valid2356,0.10584560994560997
valid2357,0.028664679764679773
valid2358,-0.038746633105456653
valid2359,-0.2037977917507329
valid2360,0.16668014110072932
valid2361,-0.049260528360528383
valid2362,-0.0065940448440448413
valid2363,0.030000294631409193
valid2364,-0.033179733716575815
valid2365,-0.48947190978955679
valid2366,-0.15905110118639521
valid2367,-0.10325409217545443
valid2368,0.063650826950826966
valid2369,-0.35223524416759711
valid2370,-0.2624221729766622
valid2371,0.36720873015873012
valid2372,-0.16479510718040127
valid2373,-0.089305056055055995
valid2374,-0.14480225759792328
valid2375,-0.040116789282269173
valid2376,0.12425662206730315
valid2377,-0.049691941391941399
valid2378,-0.17179659327600505
valid2379,-0.59635645465645437
valid2380,-0.2790495530613179
valid2381,-0.0085987345987346003
valid2382,0.028646910866910864
valid2383,-0.0011552029669676736
valid2384,-0.421426602808956
valid2385,0.0077496392496392572
valid2386,0.33443744724487762
valid2387,0.019074000457746588
valid2388,0.084741779135896755
valid2389,-0.059618426018426027
valid2390,-0.42335673215673203
valid2391,0.040610589410589405
valid2392,-0.12287852147852148
valid2393,0.10231147390621068
valid2394,0.42233579590344295
valid2395,-0.022053769347267806
valid2396,-0.21071776001776002
valid2397,0.015471406371406374
valid2398,0.016947390621074816
valid2399,-0.29250217723453026
valid2400,-0.13504417452172868
valid2401,0.14502677965309546
valid2402,0.0021746479698492045
valid2403,0.1021552701340627
valid2404,0.17615185566067912
valid2405,-0.20800564631446983
valid2406,-0.46845280960869201
valid2407,-0.16046182766322092
valid2408,-0.019123495338510814
valid2409,-0.14972318269965332
valid2410,0.29805394703335875
valid2411,0.46852056113820811
valid2412,-0.043917195360539001
valid2413,-0.010634485844392961
valid2414,-0.16585634692105281
valid2415,-0.037934994829731679
valid2416,-0.10700918134153428
valid2417,0.086189272234473452
valid2418,-0.037982849176966829
valid2419,-0.096262278485188674
valid2420,0.012123394905747849
valid2421,-0.029145701357466063
valid2422,0.036556798756798757
valid2423,0.21056315694968944
valid2424,-0.075727080337290337
valid2425,-0.086207323722029633
valid2426,0.54818376214428854
valid2427,-0.013611238761238773
valid2428,0.079861749035278498
valid2429,-0.1017253243488538
valid2430,-0.21369024013482216
valid2431,-0.021053428924017157
valid2432,0.10777314711432352
valid2433,-0.0046130279077647588
valid2434,-0.5355120170678993
valid2435,-0.40997777337901165
valid2436,-0.056961086952263429
valid2437,-0.35618682274038305
valid2438,0.099521411921411923
valid2439,-0.05414705131469838
valid2440,0.24730135631482383
valid2441,-0.0064051393051393042
valid2442,-0.080400054194171899
valid2443,0.16307518606264731
valid2444,0.29719339908457554
valid2445,0.0072728744423790834
valid2446,-0.0016319680319680304
valid2447,-0.29630842947901759
valid2448,0.31327332536744296
valid2449,-0.33598387623728176
valid2450,-0.26782523032523026
valid2451,0.26549912114029767
valid2452,-0.16054619465501821
valid2453,0.087737380747907101
valid2454,0.1072557981234452
valid2455,-0.047570909156203281
valid2456,0.083621052476934798
valid2457,-0.02403298923298923
valid2458,-0.11700730772495475
valid2459,-0.25785356946115462
valid2460,-0.0043871239871239942
valid2461,-0.093241736694677918
valid2462,-0.013233976742212036
valid2463,0.059483410053998292
valid2464,0.33640866159983801
valid2465,0.017255176454092875
valid2466,-0.061751346039581337
valid2467,0.017385743496269812
valid2468,0.10344009879009883
valid2469,0.0039717171717171722
valid2470,0.0047990620490620467
valid2471,-0.029944147871392459
valid2472,-0.12030282691165049
valid2473,0.030468117503411621
valid2474,-0.39926388056388051
valid2475,6.9075369075370036e-05
valid2476,-0.042375729825729826
valid2477,-0.26180910007866542
valid2478,0.065407399789752727
valid2479,0.023972655122655121
valid2480,-0.14359095904095909
valid2481,-0.1428429660123158
valid2482,0.053129625929625938
valid2483,0.39822098685628105
valid2484,-0.058430073435336592
valid2485,0.41552537952243845
valid2486,-0.02364212454212454
valid2487,-0.78008133043427141
valid2488,0.26153425953131831
valid2489,0.17951787725518387
valid2490,0.075931118881118878
valid2491,-0.12678034710387653
valid2492,-0.011873104673104672
valid2493,-0.13076752435730762
valid2494,-0.080521981437894741
valid2495,-0.037064465534465525
valid2496,-0.013782741441564968
valid2497,-0.11739645452586628
valid2498,0.099701023486317639
valid2499,0.016260844710844709
valid2500,-0.6346394788218318
valid2501,-0.0054398470810235544
valid2502,0.14275987900987905
valid2503,-0.054486679986680005
valid2504,-0.071859491952835655
valid2505,0.34614632032913778
valid2506,0.020776850926850936
valid2507,-0.053359012229600468
valid2508,0.17592240066435111
valid2509,0.52882441021310989
valid2510,0.00066854256854256768
valid2511,0.090827310786908325
valid2512,0.13812580773872332
valid2513,-0.23517184482184475
valid2514,-0.12546398601398603
valid2515,0.099073457691259539
valid2516,0.17291700270833396
valid2517,-0.67011033411033416
valid2518,-0.046319774669774681
valid2519,0.45580126017773087
valid2520,0.17118292883587
valid2521,-0.33122823614294183
valid2522,-0.57323784712019998
valid2523,-0.021219428679335822
valid2524,0.10734075207259353
valid2525,0.095636228803875886
valid2526,-0.094750033592138835
valid2527,-0.18781171101000821
valid2528,-0.1100132527603116
valid2529,-0.23571340326340331
valid2530,0.056496237096237072
valid2531,0.080420569952922863
valid2532,-0.063156803000920622
valid2533,0.13161678310248107
valid2534,-0.041170171658406952
valid2535,-0.051274353991381791
valid2536,-0.10211059496059496
valid2537,-0.077267949697361477
valid2538,-0.12238817352238406
valid2539,-0.25907668636832737
valid2540,-0.044285776968129922
valid2541,-0.14033640770993708
valid2542,-0.027029867105718499
valid2543,-0.27491521680933456
valid2544,-0.079436223425697089
valid2545,0.15242639060286114
valid2546,-0.41923484293484281
valid2547,-0.18279986353515765
valid2548,0.0033319993731758578
valid2549,0.19350101065085579
valid2550,-0.009413870924397244
valid2551,0.29747092051395446
valid2552,-0.25464972315266438
valid2553,-0.012183943833943832
valid2554,-0.28049080977502017
valid2555,0.084975051092698137
valid2556,0.031131705549352611
valid2557,0.0039362510038980598
valid2558,-0.071459634809634798
valid2559,0.049276215940921818
valid2560,0.56300881815123316
valid2561,0.018631609326346166
valid2562,0.22617757928346166
valid2563,-0.05489275732867064
valid2564,-0.222309002435473
valid2565,-0.0086592494880420694
valid2566,0.097666978119919298
valid2567,0.074903017570664629
valid2568,0.21718101734866427
valid2569,0.019297424797424797
valid2570,0.016077140197264046
valid2571,-0.048532306582306575
valid2572,0.024929733012085953
valid2573,-0.11541037687802391
valid2574,0.12032378137858016
valid2575,0.15856055937526525
valid2576,-0.15656317669258843
valid2577,0.053125939746527975
valid2578,-0.12302067213831916
valid2579,-0.22375904389727916
valid2580,0.43629532428355949
valid2581,0.17201192933313678
valid2582,0.071302133487427616
valid2583,0.010802615684968639
valid2584,-0.001465079365079366
valid2585,-0.16463425006366181
valid2586,-0.051145578959261827
valid2587,0.015137016492279651
valid2588,-0.44777530965766266
valid2589,0.28914363034626184
valid2590,-0.10615257357022062
valid2591,-0.010267251702545818
valid2592,0.046797476826578983
valid2593,-0.61271209117679692
valid2594,-0.36657321108842839
valid2595,0.57227058117321294
valid2596,-0.030947115955939485
valid2597,0.4606698313382524
valid2598,-0.21203110329642841
valid2599,-0.063781873681873685
valid2600,-0.077637626803880672
valid2601,-0.078531378270851965
valid2602,0.0046052467140702408
valid2603,0.12908568858042546
valid2604,0.21897109656769098
valid2605,-0.32915563490517052
valid2606,0.58588524808524789
valid2607,-0.20396999807897637
valid2608,0.037402869352869322
valid2609,-0.2034304033427872
valid2610,0.017149267399267396
valid2611,-0.029007634522340411
valid2612,-0.36372566281327867
valid2613,-0.018347496947496947
valid2614,-0.16710169479643158
valid2615,-0.22417599827073514
valid2616,-0.065649467199467196
valid2617,-0.41247039072039066
valid2618,-0.083814716002951303
valid2619,-0.17336545676545675
valid2620,0.013095619739737377
valid2621,-0.0097056665556665544
valid2622,-0.093388497175339272
valid2623,-0.38229051806466663
valid2624,-0.045810548928195978
valid2625,-0.046053166767872668
valid2626,0.03353912753912755
valid2627,-0.51138442505207227
valid2628,-0.35205537762890698
valid2629,0.197002228370185
valid2630,-0.23644319144907372
valid2631,0.060714934257349133
valid2632,-0.030087129537129529
valid2633,-0.47362680302153998
valid2634,0.28543400651635936
valid2635,-0.73551644466644484
valid2636,-0.14817658102131789
valid2637,0.029358088969853681
valid2638,-0.027218093018093019
valid2639,0.060727330839095553
valid2640,-0.18194558389666746
valid2641,-0.034435168752815833
valid2642,-0.21438743641978927
valid2643,0.065392662308451796
valid2644,-0.0012886446886446888
valid2645,0.031200738631853183
valid2646,0.58393438652850405
valid2647,-0.42259400534106417
valid2648,0.30085306379207316
valid2649,-0.14882595378477731
valid2650,-0.020247552447552445
valid2651,-0.019396520026241384
valid2652,-0.00016125685460051308
valid2653,0.29312658861606222
valid2654,-0.0232324952824953
valid2655,-0.40062540402493968
valid2656,0.076747569097569093
valid2657,0.18915694142458855
valid2658,-0.046616183816183827
valid2659,-0.069829785900374156
valid2660,0.0079826649614575321
valid2661,-0.0082142822090190415
valid2662,0.17247629943156259
valid2663,-0.37526134462372851
valid2664,0.25295522478374161
valid2665,0.10415650362709186
valid2666,0.013558252858252864
valid2667,-0.067597591297591325
valid2668,-0.013604906204906196
valid2669,-0.10308599766246827
valid2670,-0.085648162948162923
valid2671,-0.11368768780239367
valid2672,0.044837385249769157
valid2673,-0.10354226623050151
valid2674,0.44773833388833401
valid2675,0.0057130006560347068
valid2676,-0.022962348762348775
valid2677,-0.39353963446254459
valid2678,0.023162049062049061
valid2679,-0.47668583769171996
valid2680,0.10641483239842374
valid2681,0.032720334893864306
valid2682,0.082502453102453091
valid2683,0.63865269795563917
valid2684,0.11255878010878012
valid2685,-0.08050771287535996
valid2686,-0.016370592445050649
valid2687,0.068274062074836078
valid2688,-0.072073227649543409
valid2689,0.079026762779703996
valid2690,0.18868600044606237
valid2691,-0.47262126433937574
valid2692,-0.27770573657508629
valid2693,-0.030660173160173162
valid2694,0.023233655233655219
valid2695,-0.41744715545892025
valid2696,0.08444998334998334
valid2697,-0.35801905962974084
valid2698,0.24780559440559435
valid2699,-0.027306859806859797
valid2700,0.12224000803118454
valid2701,-0.40738322796914134
valid2702,-0.048770396270396275
valid2703,0.10879328286092994
valid2704,0.18108684141795589
valid2705,-0.0020836875542757749
valid2706,0.11759148204736436
valid2707,0.10157824789589494
valid2708,-0.25417675166251019
valid2709,-0.29770266027402253
valid2710,-0.17719847929847934
valid2711,-0.082912900498194622
valid2712,-0.035651126651126644
valid2713,-0.40622377589730513
valid2714,0.051369985501254843
valid2715,-0.06696038981658177
valid2716,-0.014930502830502833
valid2717,-0.4250706214322314
valid2718,-0.058408374958374962
valid2719,-0.11640399088355749
valid2720,-0.026455599629129047
valid2721,0.022940454643395829
valid2722,0.010800072150072148
valid2723,-0.23349510489510486
valid2724,0.026677300992780859
valid2725,0.0011110448375154199
valid2726,0.20282963347282232
valid2727,-0.22299284332798269
valid2728,0.32448814414000166
valid2729,-0.057630371915666008
valid2730,0.010918401928309014
valid2731,0.12682246274537295
valid2732,0.15577290162537832
valid2733,-0.26743409270468099
valid2734,-0.053083709101356139
valid2735,-0.0036460837408205833
valid2736,0.025054118104118103
valid2737,-0.33152313943366574
valid2738,0.0035764923482314677
valid2739,0.0089507698184168767
valid2740,0.17144772515066628
valid2741,0.0024168128397230567
valid2742,-0.13943105521929047
valid2743,-0.48004209124209107
valid2744,-0.19144458156222868
valid2745,0.0035044733044733052
valid2746,0.16611706989261182
valid2747,0.090790713861302108
valid2748,-0.015865612165612161
valid2749,0.014668627450980387
valid2750,-0.088428025809759572
valid2751,-0.027773439649445834
valid2752,-0.0088101546372444245
valid2753,-0.2659336075689015
valid2754,-0.43050311845017725
valid2755,0.023603429903429909
valid2756,0.079115096015096031
valid2757,-0.35932293751999622
valid2758,-0.035877406339790238
valid2759,-0.22361464352640822
valid2760,0.034443489843489848
valid2761,-0.1701854057706999
valid2762,0.20190456717345268
valid2763,-0.11504193518899403
valid2764,-0.53904591356356057
valid2765,0.25239041089629333
valid2766,0.00043720869773500673
valid2767,0.068008570840923765
valid2768,-0.20604438193385574
valid2769,0.00017178899531840441
valid2770,0.039231368631368634
valid2771,0.23219932061402646
valid2772,-0.048345930540048161
valid2773,-0.1185431301584552
valid2774,0.13226591545709193
valid2775,-0.0384721066687011
valid2776,0.029416036577801289
valid2777,0.22352886851710377
valid2778,0.36200936751586882
valid2779,0.30422354932649054
valid2780,-0.058018586968586944
valid2781,-0.015604123001181828
valid2782,0.035063629353103039
valid2783,-0.25266018426018427
valid2784,-0.038174855863091155
valid2785,0.034095630186806662
valid2786,0.0089547361135596439
valid2787,0.047903200892674608
valid2788,0.0038445663040090274
valid2789,0.033281996056918658
valid2790,0.039328593628593582
valid2791,-0.032827378177378179
valid2792,-0.24652788934491712
valid2793,-0.093112290341237719
valid2794,0.067594775485951941
valid2795,-0.25472528601429528
valid2796,0.024355087722734797
valid2797,0.16442541576070988
valid2798,0.14441838629207046
valid2799,-0.17442399442662593
valid2800,-0.058450604950604945
valid2801,-0.17923904282851649
valid2802,0.21043373092335935
valid2803,-0.22524035034452985
valid2804,0.058223282273282273
valid2805,0.27611834113598827
valid2806,0.016627897833160994
valid2807,-0.24080164280164273
valid2808,0.11618699078699078
valid2809,-0.012362910945263888
valid2810,-0.057443417366946754
valid2811,-0.19884558765967425
valid2812,0.085085908621821901
valid2813,-0.1768274776135457
valid2814,0.01719151404151404
valid2815,-0.43788736655501376
valid2816,0.042371129747445543
valid2817,0.07719455783294793
valid2818,0.0069292207792207867
valid2819,0.10492247009955991
valid2820,0.46757273715276809
valid2821,0.0088378194904510758
valid2822,0.095738866224934313
valid2823,-0.10407897395002656
valid2824,-0.089654003512827013
valid2825,-0.60520270840270818
valid2826,-0.20641750049056554
valid2827,-0.18258933433267799
valid2828,0.23783443476028618
valid2829,-0.40252498057498054
valid2830,0.031862274447258976
valid2831,0.14042644022644019
valid2832,0.041728692875751691
valid2833,0.34683419358419348
valid2834,0.12257881506178722
valid2835,-0.045231962481962484
valid2836,-0.05145999947764654
valid2837,-0.032506006085417836
valid2838,0.15897698151521683
valid2839,0.015298591278003041
valid2840,-0.1377083361083361
valid2841,-0.30453781904370136
valid2842,-0.14061263997440468
valid2843,0.38316740481740486
valid2844,-0.30170718562483262
valid2845,0.087112883641985786
valid2846,0.059494391916992531
valid2847,-0.54821051554224942
valid2848,-0.53815363525363513
valid2849,-0.4070644832291892
valid2850,0.054539502362102976
valid2851,-0.10569750935339169
valid2852,0.36173580081768936
valid2853,0.0046256965256965292
valid2854,-0.3449374902874901
valid2855,0.064311427375514055
valid2856,-0.0025958152958152972
valid2857,-0.032662061038376836
valid2858,0.016017630322893484
valid2859,-0.067137162837162825
valid2860,-0.017918437118437113
valid2861,0.081792597924950861
valid2862,-0.16625002220002222
valid2863,0.39488987842223139
valid2864,0.10995503973151029
valid2865,0.0076555810202869048
valid2866,-0.16045844253785418
valid2867,-0.05491601078659903
valid2868,0.090741375119548509
valid2869,-0.16609180427415721
valid2870,0.026055799755799757
valid2871,0.031563784821989155
valid2872,0.075437647320000273
valid2873,0.52379287379287387
valid2874,-0.31737176059234895
valid2875,0.30528639301874611
valid2876,0.10144939309056956
valid2877,0.090203929730400312
valid2878,-0.263573497744086
valid2879,-0.048481430007900603
valid2880,-0.52574414027664795
valid2881,-0.41125360554478207
valid2882,-0.15201346986346981
valid2883,-0.11033261446156181
valid2884,-0.34774338088811768
valid2885,0.04805224775224775
valid2886,0.017529837482778664
valid2887,-0.26539358909064792
valid2888,-0.019255348572995632
valid2889,0.017576952407757349
valid2890,0.014551576201576205
valid2891,0.21761181798937212
valid2892,-0.0037106991219994436
valid2893,0.013295994201876557
valid2894,-0.32139487237908282
valid2895,-0.41534308388549873
valid2896,0.20220459997518819
valid2897,0.0041193518727574733
valid2898,0.67091639567862471
valid2899,-0.38836885336885318
valid2900,-0.28353222986164156
valid2901,0.015398828948828949
valid2902,-0.42804023166376109
valid2903,0.1143609852136168
valid2904,0.032000987900987911
valid2905,0.38942598808140599
valid2906,-0.4389022830111064
valid2907,-0.035108771294065408
valid2908,0.018482260876378526
valid2909,-0.008567073363512992
valid2910,0.50194901764901778
valid2911,0.16598205617911502
valid2912,-0.1879398183515831
valid2913,-0.011434705645231965
valid2914,-0.010834577187518355
valid2915,-0.48518267288267275
valid2916,0.097062573803905053
valid2917,0.077233333333333348
valid2918,-0.30439366189366207
valid2919,0.19733628798102482
valid2920,0.07702143803908508
valid2921,-0.18388412926942332
valid2922,0.0025696077572238563
valid2923,-0.11151695964853856
valid2924,-0.18828593987711637
valid2925,0.0053732933732933731
valid2926,0.42397616403204641
valid2927,0.074812863280510317
valid2928,-0.067961349761349779
valid2929,-0.022080239351291976
valid2930,0.080004430124399131
valid2931,-0.11007363029127736
valid2932,0.20851832415950058
valid2933,0.030017920641450046
valid2934,-0.062333609905746115
valid2935,0.045140794293425858
valid2936,0.06342215562215564
valid2937,-0.13803055915532692
valid2938,-0.42954447578565225
valid2939,-0.22867706600245316
valid2940,-0.08624565434565433
valid2941,-0.10530322820969881
valid2942,0.43158482082073402
valid2943,0.25889678189028043
