SampleID,Target
valid1982,0.24796147420598674
valid1983,-0.017126481101435165
valid1984,0.29308500355326589
valid1985,0.0056187304899923407
valid1986,0.11090983564698592
valid1987,0.035102537594717542
valid1988,0.020984371797077184
valid1989,0.076460742478580979
valid1990,0.18905001764274959
valid1991,-0.3504794581348632
valid1992,-0.0067228220446294285
valid1993,1.2314826676414088
valid1994,0.20377949445533988
valid1995,-0.01971600677897084
valid1996,0.043623182987140463
valid1997,-0.05226533639680736
valid1998,-0.010838686693581512
valid1999,-0.21807760125651737
valid2000,-0.0312683771185574
valid2001,-0.12539644706263414
valid2002,0.052127351388399912
valid2003,0.040967085048770169
valid2004,-0.13086223950077863
valid2005,-0.145644541990613
valid2006,0.2663457269040565
valid2007,0.13284714912102674
valid2008,0.072812068597464641
valid2009,-0.1457258382600129
valid2010,0.044579369004132896
valid2011,-0.032298879130429559
valid2012,0.14550710805232131
valid2013,-0.016464306416118124
valid2014,0.1968527454127626
valid2015,-0.49236235139725421
valid2016,0.040876162526125082
valid2017,0.35170817863373588
valid2018,-0.027774108307575152
valid2019,0.23842359429189502
valid2020,0.05469341900830943
valid2021,0.13235526093463806
valid2022,-0.0038838858131738374
valid2023,-0.017782038875601647
valid2024,-0.064911635199486117
valid2025,-0.062340241864980162
valid2026,-0.080815398014500606
valid2027,0.032299248275954706
valid2028,-0.022484047019282916
valid2029,-0.32035513595773307
valid2030,-0.029578254386741609
valid2031,-0.072224466266028575
valid2032,-0.01281462729017574
valid2033,-0.004239272320240961
valid2034,-0.0079762412503113223
valid2035,0.027066505202320623
valid2036,-0.14391807495113779
valid2037,-0.10377275117085799
valid2038,-0.018034276405763994
valid2039,0.84788437753294255
valid2040,-0.069055052625493663
valid2041,-0.82342431355997525
valid2042,-0.035849926800359644
valid2043,0.11896538090260139
valid2044,-0.088559169034205187
valid2045,-0.069202642211543097
valid2046,0.075967175810170484
valid2047,-0.75665679393174634
valid2048,-0.1084901197973876
valid2049,0.061780533775469049
valid2050,0.014246964411732843
valid2051,0.0017114895964242538
valid2052,-0.0030909167489097666
valid2053,0.10901962371732327
valid2054,0.0013010580966794083
valid2055,0.05142466851494748
valid2056,0.036691313366724099
valid2057,-0.057377806460102765
valid2058,0.0035628730243716933
valid2059,-0.13030362484770547
valid2060,0.078283923060404159
valid2061,0.023038995684452057
valid2062,-0.1478481347174137
valid2063,0.010255796727811795
valid2064,-0.12522690982351731
valid2065,0.018061750485536432
valid2066,0.79912018166745491
valid2067,-0.028541301689905485
valid2068,-0.066172041580706609
valid2069,-0.70271206258011154
valid2070,-0.14509043183117126
valid2071,0.080729477663531835
valid2072,-1.0294680948899566
valid2073,-0.4318394199895364
valid2074,0.10500434482238336
valid2075,0.0043284899911315011
valid2076,-0.026468820938852222
valid2077,-0.4837491906891172
valid2078,-0.060032232775746597
valid2079,0.12418903957037503
valid2080,-0.047837855298929643
valid2081,-0.26155638976130274
valid2082,-0.04463122171924977
valid2083,-0.032930514647354248
valid2084,-0.099579869048205982
valid2085,-0.39264722065664853
valid2086,0.080621766332534317
valid2087,0.027251355629651808
valid2088,-0.043892394907551424
valid2089,0.18466010300479513
valid2090,-0.026979796939862244
valid2091,-0.06840759046648498
valid2092,0.11412498178568614
valid2093,0.26929017474773093
valid2094,-0.010448258151008194
valid2095,0.0049922412983606779
valid2096,-0.12965146669197464
valid2097,0.029339058972105814
valid2098,0.062905213470536292
valid2099,-0.037493331023405407
valid2100,0.58302039926135074
valid2101,0.019721998719397671
valid2102,-0.30893644430106076
valid2103,0.026113992884084947
valid2104,-0.0044588287508203206
valid2105,-0.055029413547153017
valid2106,0.042731958272007542
valid2107,-0.384323388548445
valid2108,-0.1113360122429084
valid2109,-0.34699251393173097
valid2110,-0.038631155193264821
valid2111,0.0065808620638209692
valid2112,0.14466884748772929
valid2113,-0.047904861430801138
valid2114,0.25602465692278303
valid2115,0.18831236065508267
valid2116,-0.19771428593961798
valid2117,0.30337481732905064
valid2118,0.094451360055664846
valid2119,0.10821110931791383
valid2120,0.0046007727925926889
valid2121,-0.32032835918941044
valid2122,-0.044572782382296172
valid2123,0.096130136325278837
valid2124,0.25502818763239804
valid2125,-0.1408586779306587
valid2126,-0.0493240422746693
valid2127,-0.033589770783159001
valid2128,0.046004172375966046
valid2129,-0.47660065027347526
valid2130,0.39266293981912542
valid2131,-0.069915662002052958
valid2132,0.028826445978630655
valid2133,-0.14579228155302087
valid2134,-0.02267336141600379
valid2135,0.015422226199085454
valid2136,-0.0066443412489787801
valid2137,-0.14135695415055932
valid2138,-0.026709593241015572
valid2139,0.013019383804895479
valid2140,-0.040915145245129569
valid2141,-0.084509881767452388
valid2142,-0.024244373197497116
valid2143,-0.10915627107321041
valid2144,0.025012030130788954
valid2145,0.09091220847832221
valid2146,0.28579340893471555
valid2147,0.079642391812932256
valid2148,-0.024720400182708435
valid2149,-0.034246097074664139
valid2150,-0.03310669754186063
valid2151,-0.096956072386923442
valid2152,-0.041839533531891793
valid2153,0.084631889244143277
valid2154,0.016989356074837925
valid2155,0.0041111947186537878
valid2156,-0.061079878906333651
valid2157,-0.031398984740384439
valid2158,-0.027376229559344101
valid2159,-0.032601297971304011
valid2160,0.005795929135011757
valid2161,-1.3837838289398758
valid2162,-0.050449311763976656
valid2163,0.06709541659775925
valid2164,0.10961597736191936
valid2165,0.034519557992176597
valid2166,-0.063372673821198877
valid2167,-0.090909534366495681
valid2168,0.065353666378506314
valid2169,-0.0046912465624371902
valid2170,-0.28340672487471591
valid2171,-0.094880267951374553
valid2172,-0.016986741130416594
valid2173,-0.1081836233306957
valid2174,-0.017961602007438959
valid2175,-0.11356426680234916
valid2176,-0.0505654192740293
valid2177,0.013046761089832326
valid2178,0.37340934257482433
valid2179,-0.041454184310545206
valid2180,0.040593464146432889
valid2181,0.024862014462506632
valid2182,0.3633974627677718
valid2183,-0.072221765604616739
valid2184,0.37212375573025031
valid2185,-0.0098057478608451487
valid2186,-0.019260094748950796
valid2187,0.71225481825259629
valid2188,-0.13342175147128171
valid2189,0.24406800843254234
valid2190,0.32673818258964377
valid2191,0.099572454854374992
valid2192,0.062314411392172697
valid2193,-0.028463876169020186
valid2194,-0.0098235341443240753
valid2195,0.28776028883711308
valid2196,0.062413570558497777
valid2197,0.017240621735901296
valid2198,-0.0014921733365225731
valid2199,-0.13560523481275039
valid2200,-0.15656434736596464
valid2201,0.027919722832585758
valid2202,0.3022300460575808
valid2203,-0.056424599504374673
valid2204,0.017299101335957967
valid2205,0.037833888801593385
valid2206,0.21904985532815874
valid2207,0.036097371317019789
valid2208,-0.026910590628325626
valid2209,0.047307602893362055
valid2210,0.0068279238918977359
valid2211,0.021743245310254788
valid2212,0.0062288652931885014
valid2213,0.02058563414069442
valid2214,0.0028729280131402635
valid2215,-0.78908131838901574
valid2216,0.13314828813846463
valid2217,0.089283001768045434
valid2218,-0.19909691316255601
valid2219,0.50264540236022293
valid2220,-0.050605279940249492
valid2221,-0.02545133909294589
valid2222,0.044226628407010249
valid2223,0.18453168930872027
valid2224,0.1114787895674782
valid2225,-0.76345000729921941
valid2226,0.088977964771025764
valid2227,-0.13483126076304314
valid2228,0.00074749818642078081
valid2229,0.10719160481854589
valid2230,-0.00090204712027014411
valid2231,0.049515678218732428
valid2232,0.26855482496895194
valid2233,-0.14909342635261408
valid2234,-0.045788462585427514
valid2235,-0.31923338385232808
valid2236,-0.0025505205630123595
valid2237,0.25597215910610077
valid2238,-0.098328849137295837
valid2239,-0.014583912486877015
valid2240,-0.094129518601597628
valid2241,0.031242598163963631
valid2242,0.22333569912310497
valid2243,0.16233812754941129
valid2244,0.47708691377382467
valid2245,0.13644733324812125
valid2246,0.25223572686316958
valid2247,0.089132643415460844
valid2248,-0.0056807915272328313
valid2249,-0.017548711653638638
valid2250,0.035526169866749224
valid2251,0.03483597983321135
valid2252,-0.0091080457913575441
valid2253,-0.023539314266635192
valid2254,-0.051334887762358339
valid2255,-0.29464666454376937
valid2256,-0.0054136525176671779
valid2257,0.091584615465272801
valid2258,-0.094688827095673223
valid2259,0.0065565648526090814
valid2260,-0.34990510750279907
valid2261,-0.060527330783919642
valid2262,-0.19601365427869394
valid2263,-0.086741385680319472
valid2264,0.0150648828352688
valid2265,-0.6158773378638569
valid2266,0.024506934254724111
valid2267,0.086005832869169463
valid2268,-0.0043075707260767371
valid2269,-0.067128599557498891
valid2270,-0.064958595699557808
valid2271,-0.040702800794555405
valid2272,-0.030956544935442143
valid2273,0.065168173145217334
valid2274,-0.0065604697984225635
valid2275,0.10605643251332014
valid2276,-0.054939899736190345
valid2277,-0.070085363419288005
valid2278,-0.40346252695261581
valid2279,-0.43473658045198943
valid2280,0.11532548117869384
valid2281,-0.10386655866481204
valid2282,-0.079732970557337357
valid2283,-0.1790295568918408
valid2284,-0.0053943856465037965
valid2285,-0.035198391173402233
valid2286,-0.018928767098635835
valid2287,-0.53130679054428476
valid2288,0.17964392767881793
valid2289,-0.13700345636724603
valid2290,0.050105377430519293
valid2291,0.41265851772092094
valid2292,0.58491274268995874
valid2293,-0.01035791816449444
valid2294,0.051827649758330263
valid2295,0.019024934942045657
valid2296,-0.080668567887563658
valid2297,-0.059665703470308362
valid2298,0.1813192462437529
valid2299,0.061051603681299749
valid2300,-0.04731246154202734
valid2301,-0.088366443939129458
valid2302,0.0055846493654245211
valid2303,0.11343388860219522
valid2304,-0.36386747546524828
valid2305,0.060481769659723905
valid2306,-0.058129715745202593
valid2307,0.059667193357619108
valid2308,0.073465005446870346
valid2309,-0.039215106293717217
valid2310,-0.082861812721752248
valid2311,0.031055439218299508
valid2312,-0.2306836456514601
valid2313,-0.038246772526498607
valid2314,-0.048445271035951809
valid2315,0.077850525975542151
valid2316,-0.070732106698677744
valid2317,0.064837842282564562
valid2318,0.14109757035597442
valid2319,-0.0058490762076315872
valid2320,-0.049102840092053956
valid2321,-0.016673752365399086
valid2322,-0.10000211369041506
valid2323,-0.31387928084954081
valid2324,-0.003892409243952788
valid2325,0.072628408728825089
valid2326,-0.020691379378980745
valid2327,-0.030781207086796603
valid2328,0.05392484411012094
valid2329,-0.36986540262663664
valid2330,-0.045396863286590705
valid2331,-0.017471436672316376
valid2332,-0.027621447480363603
valid2333,0.014720085243389913
valid2334,-0.29665303702737572
valid2335,-0.015756727168344586
valid2336,0.17176050227916323
valid2337,0.024636592492548626
valid2338,0.77533806753714196
valid2339,-0.01125925915292908
valid2340,-0.43877393568826745
valid2341,0.012904254672626958
valid2342,0.18489319109956898
valid2343,0.0058691731578265904
valid2344,0.093851444982384347
valid2345,0.43100279035294181
valid2346,-0.18299207059798289
valid2347,-0.023996069977932966
valid2348,-0.22726995729491489
valid2349,0.031369375268887889
valid2350,-0.057339523710346729
valid2351,-0.53749136859691027
valid2352,-0.069437696740727806
valid2353,0.023982584179599253
valid2354,0.038927411146879531
valid2355,0.029320745525488856
valid2356,0.084766395356688118
valid2357,0.016322917893681843
valid2358,-0.08831469572820777
valid2359,0.24795412103625142
valid2360,0.15655202161141107
valid2361,-0.035028794288940734
valid2362,0.0011930720473502521
valid2363,-0.10860406140890416
valid2364,-0.033329055006937669
valid2365,-0.17200320629766691
valid2366,0.10950050955769813
valid2367,-0.78672435115428363
valid2368,0.14041542766161558
valid2369,-0.0076331490411474801
valid2370,-0.1143834504856967
valid2371,0.48797347196622115
valid2372,-0.036276725638380303
valid2373,-0.15205667667695605
valid2374,-0.098448274049623141
valid2375,-0.26294262182810951
valid2376,0.062074190087251846
valid2377,-0.030815929921722163
valid2378,-0.20314149025799805
valid2379,-0.13911165883613547
valid2380,-0.43429608422699301
valid2381,0.03765802409517266
valid2382,-0.027616888995488698
valid2383,-0.060191268054985703
valid2384,0.064420185038180644
valid2385,-0.13256686727564909
valid2386,0.39659969301836656
valid2387,-0.027620987323565604
valid2388,0.069969930631565258
valid2389,-0.038585613847238964
valid2390,-0.047470483445330391
valid2391,0.029626927243235623
valid2392,-0.13073122324775693
valid2393,-0.017533150513862783
valid2394,0.33187847265590892
valid2395,-0.010480916628956838
valid2396,-0.059407201913735552
valid2397,0.042522982627552774
valid2398,-0.22856083990181003
valid2399,-0.14872054685614683
valid2400,-0.30952234395525818
valid2401,-0.041894860379706078
valid2402,0.047063944718012063
valid2403,-0.070647801531585064
valid2404,0.1310729250393125
valid2405,0.16275364870224268
valid2406,-0.1600882413684202
valid2407,0.014277539668420214
valid2408,0.055717821941662915
valid2409,-0.058619580652738368
valid2410,-0.10795290334616664
valid2411,0.37561534089316967
valid2412,-0.026712751546291547
valid2413,-0.0018508809160165396
valid2414,0.054674499456801751
valid2415,-0.043970176452638843
valid2416,-0.037051572064832616
valid2417,0.10414807305047463
valid2418,0.086004227655586074
valid2419,0.082064962075797776
valid2420,0.073860663297488027
valid2421,-0.018398344245191656
valid2422,0.031803981855283492
valid2423,0.8829502237363942
valid2424,0.15704062749883735
valid2425,-0.11374584767921886
valid2426,-0.42421881746239604
valid2427,0.25974545204459093
valid2428,-0.023718290777232032
valid2429,0.0089155591870950235
valid2430,0.34332377603853831
valid2431,0.27304689508010699
valid2432,-0.014096807713634807
valid2433,-0.030819195509174169
valid2434,-0.52495190339769926
valid2435,-0.13228174285135436
valid2436,0.043152333441149604
valid2437,-0.56513891371904612
valid2438,0.057846683936155496
valid2439,0.1235598819572134
valid2440,-0.13412771335303103
valid2441,0.02134739620313314
valid2442,-0.0057698123344279151
valid2443,-0.093870049228179486
valid2444,-0.22226962862467997
valid2445,-0.056155840336863438
valid2446,0.097230187366300125
valid2447,-0.040754759917866867
valid2448,0.28740722861729057
valid2449,-0.80294427006950975
valid2450,-0.36799306945355409
valid2451,0.22633434769826283
valid2452,-0.038313513880360806
valid2453,-0.12433115689945123
valid2454,0.08460147260390033
valid2455,-0.035319625977230207
valid2456,-0.08304240248336453
valid2457,0.0040727197957368122
valid2458,0.15393942981173597
valid2459,0.478099464574335
valid2460,-0.019905884212142955
valid2461,-0.016646756265721596
valid2462,0.043306474622646529
valid2463,0.048778525036446918
valid2464,-0.17512337102372283
valid2465,-0.1163953847039137
valid2466,0.018396101012705113
valid2467,0.047555638565391856
valid2468,0.069042914930229127
valid2469,-0.0083210094470940743
valid2470,0.038184297322765015
valid2471,-0.11877535989803062
valid2472,-0.25790456064172657
valid2473,0.071012290114104981
valid2474,0.16921297312475064
valid2475,0.014459048668378383
valid2476,-0.04808168757941883
valid2477,-0.45643933280920362
valid2478,0.013370786245524069
valid2479,0.1074114357600921
valid2480,-0.2005312364721375
valid2481,-0.075717537094796061
valid2482,0.077629755052690708
valid2483,0.35212553429672527
valid2484,0.032790925339064525
valid2485,0.19131395864845774
valid2486,-0.034059921527649639
valid2487,-0.6612295062626925
valid2488,-0.068504035285208265
valid2489,-0.046381676373620284
valid2490,0.040142330214585964
valid2491,0.10915042800657931
valid2492,-0.02700672173674673
valid2493,-0.056719098049405947
valid2494,-0.025561688943106564
valid2495,-0.065011507919088107
valid2496,-0.0089122392520620264
valid2497,-0.4278814961909701
valid2498,0.0039428966969909385
valid2499,-0.95627355728962704
valid2500,-0.92125736795882296
valid2501,0.035771886428129729
valid2502,0.12227009688100327
valid2503,0.04445588904453518
valid2504,-0.0028937399457971691
valid2505,-0.12097090523699433
valid2506,-0.06123205405734905
valid2507,-0.61916737863092641
valid2508,0.073214320133352995
valid2509,0.025678133800475844
valid2510,0.10705926904832824
valid2511,0.07359798883302221
valid2512,-0.15122639896302542
valid2513,-0.087328585627723332
valid2514,0.017142620346099757
valid2515,-0.01839337772450006
valid2516,0.38521714916836219
valid2517,-0.97817049613698948
valid2518,-0.10491041870674406
valid2519,0.037024989155576005
valid2520,-0.044708088730125273
valid2521,-0.087518396465419646
valid2522,-1.4063122622340314
valid2523,-0.13406781200914236
valid2524,-0.026146597314472164
valid2525,0.35987421999842456
valid2526,-0.085892232865752594
valid2527,0.069296074292275189
valid2528,0.23744968320587406
valid2529,-0.1433719942454344
valid2530,-0.0066632557429001094
valid2531,0.0033301186006939321
valid2532,0.16114104150513969
valid2533,0.078943261766049655
valid2534,-0.039094996167172102
valid2535,-0.18321120580711875
valid2536,-0.065263556290268643
valid2537,0.028587569007605562
valid2538,-0.12655571192889409
valid2539,-0.023983962073010734
valid2540,0.0038238923625259491
valid2541,0.023811566411801433
valid2542,-0.036472097414197269
valid2543,0.045448272604822815
valid2544,0.048583859989513367
valid2545,-0.23323578354317204
valid2546,-0.1541049845227816
valid2547,0.073006949778879171
valid2548,-0.052521838490328154
valid2549,0.035008104738345647
valid2550,-0.38535831586481334
valid2551,0.25756678501144153
valid2552,-0.377281731483812
valid2553,0.016538445580600747
valid2554,-0.014578111823119688
valid2555,0.091689500300013715
valid2556,-0.028415589626241744
valid2557,0.19051221551622904
valid2558,-0.03796792141091726
valid2559,-0.040720546997512319
valid2560,1.4524744803362284
valid2561,-0.0034984245498106969
valid2562,-0.010983249216714175
valid2563,-0.03506382454182938
valid2564,0.41128923494189723
valid2565,-0.055553964857302962
valid2566,0.16141662857850053
valid2567,0.079003425877623268
valid2568,0.084101007387254068
valid2569,-0.013376385367258881
valid2570,0.07172924643767703
valid2571,-0.89364013806110854
valid2572,0.062402971991865452
valid2573,-0.12166621326858956
valid2574,0.04774410013495628
valid2575,0.80988581782772706
valid2576,0.039627877390295108
valid2577,0.037602701991510112
valid2578,0.032907620225124556
valid2579,-0.064800899535761236
valid2580,0.12702014023565072
valid2581,-0.58817137249619811
valid2582,0.028652057213172266
valid2583,0.0060068230109992515
valid2584,0.013404731230899525
valid2585,-0.036432166853536618
valid2586,0.032776663687478613
valid2587,-0.0041947740083186358
valid2588,-0.023182120124182692
valid2589,0.057981471565163811
valid2590,0.026515892827738863
valid2591,-0.0074558045077209312
valid2592,0.0019050444457990312
valid2593,-0.80330962747851919
valid2594,-0.52063360199660003
valid2595,0.11042606506506319
valid2596,0.27004973950985106
valid2597,0.74250008871043627
valid2598,-0.087491844361387738
valid2599,-0.13139886143350293
valid2600,-0.033061004973695962
valid2601,-0.18705444905405227
valid2602,0.039786149360871714
valid2603,-0.13078250839161126
valid2604,0.27678109990855421
valid2605,-0.37893156483213614
valid2606,0.99813400136357466
valid2607,-0.036006584044151968
valid2608,-0.017946095469177525
valid2609,0.61472082699364017
valid2610,-0.01604308247696179
valid2611,0.30979478052776005
valid2612,-0.066818315355852864
valid2613,0.01012603043371757
valid2614,-0.084739901697083841
valid2615,0.02403937154561947
valid2616,-0.058895637788886124
valid2617,-0.89370803892590067
valid2618,-0.034053004367969042
valid2619,-0.0083909517385690191
valid2620,-0.030754279847236721
valid2621,-0.015510661643510393
valid2622,0.036271915845837721
valid2623,-0.0062935980464898233
valid2624,0.019730124667681703
valid2625,-0.10602800833263598
valid2626,0.0036511183086178067
valid2627,-0.6776084716184767
valid2628,0.015677029618324123
valid2629,0.65361178582539758
valid2630,-0.17385973610786448
valid2631,0.085086876140018031
valid2632,-0.022700943774829174
valid2633,-0.0034967909166779276
valid2634,-0.61380304151649745
valid2635,-0.74354243183214641
valid2636,0.035543904007873717
valid2637,-0.028709161659811688
valid2638,0.076235474076462306
valid2639,0.066150511809006385
valid2640,-0.15817219962415391
valid2641,-0.2299626646385276
valid2642,0.41384865640335294
valid2643,0.040648337068965812
valid2644,0.0061079329140840133
valid2645,-0.016172464955424293
valid2646,0.33872573624656627
valid2647,-0.0610132293547066
valid2648,0.59202941552572264
valid2649,-0.032797058436507431
valid2650,-0.057637602363833029
valid2651,0.12403035309827021
valid2652,0.050407706282691034
valid2653,-0.12359256124094725
valid2654,0.064112290090484858
valid2655,-0.34674228770271737
valid2656,0.082929883819780226
valid2657,-0.010310493284840849
valid2658,0.039039641491364019
valid2659,-0.40256513696309765
valid2660,0.01331968816005985
valid2661,0.091558374891711647
valid2662,0.074865618595559791
valid2663,-0.064792703447586864
valid2664,0.60692310782129533
valid2665,-0.05819992311857175
valid2666,0.020674227612254181
valid2667,-0.32703233628607348
valid2668,0.055367884131065803
valid2669,0.082038760744772954
valid2670,-0.014732950321707794
valid2671,0.066093550258834621
valid2672,-0.041968321633738814
valid2673,0.063417544033846862
valid2674,0.63038741974681778
valid2675,-0.080357285858361938
valid2676,-0.070521389714748584
valid2677,-0.053009311680319915
valid2678,0.33296516477022225
valid2679,-0.15959790285140923
valid2680,0.02754199402780716
valid2681,-0.054444289834840565
valid2682,0.066105476503899918
valid2683,0.067180395580372643
valid2684,-0.1163423838006919
valid2685,-0.49741991184956885
valid2686,-0.15838116116575646
valid2687,0.090935792882611277
valid2688,0.074176049969615743
valid2689,-0.078094792440459859
valid2690,-0.0082407902703279245
valid2691,0.03164664085928609
valid2692,-0.18861369907089182
valid2693,-0.032629951270940982
valid2694,-0.092910298278105874
valid2695,-0.55924155152676014
valid2696,0.093509359933783454
valid2697,-0.35626405997496829
valid2698,0.45700910099431996
valid2699,-0.097886582450463611
valid2700,0.17705035136392427
valid2701,-0.4070116029472855
valid2702,-0.064823491587197968
valid2703,0.078549522799413463
valid2704,-0.60365635942756746
valid2705,0.0070180456251238144
valid2706,0.098193394172732151
valid2707,0.077680262798786426
valid2708,0.051928991453188356
valid2709,0.0067472468798188134
valid2710,0.14313607207460438
valid2711,-0.082237411294535268
valid2712,-0.012776020814875555
valid2713,-0.47790819816251667
valid2714,-0.016212616399833568
valid2715,0.17034065030573958
valid2716,-0.015512965093343045
valid2717,-1.016142289083781
valid2718,-0.066825140309482667
valid2719,0.026310304650074723
valid2720,-0.010451570813451216
valid2721,-0.047828853700174367
valid2722,-0.032383826011404271
valid2723,-0.29212504686714863
valid2724,0.046622744110969616
valid2725,0.0050774683092741912
valid2726,0.13102727600240643
valid2727,0.052997770817420242
valid2728,0.05048185248275433
valid2729,-0.091488851538919225
valid2730,-0.027900023930705065
valid2731,0.044018292202246012
valid2732,0.012914303695048257
valid2733,0.19011067007723897
valid2734,0.54509243277967578
valid2735,-0.066525802921581889
valid2736,-0.036180644042282328
valid2737,0.00094108908793816282
valid2738,0.053311753549756868
valid2739,-0.38115892424767833
valid2740,0.32327943637888995
valid2741,-0.038757482360359863
valid2742,0.60164841408683167
valid2743,-0.50584376596638214
valid2744,-0.085637192989942268
valid2745,0.040010409915645251
valid2746,-0.019953447248930278
valid2747,-0.037659973410349157
valid2748,-0.025780468109850407
valid2749,-0.010774522255395713
valid2750,0.0092901989975972543
valid2751,-0.38914071589389448
valid2752,-0.0068826155345858564
valid2753,-0.026418841744465571
valid2754,-0.071785518902323819
valid2755,-0.04505386895213076
valid2756,0.0013979531058440631
valid2757,-0.094635451741204524
valid2758,0.0081407247820026174
valid2759,-0.70539666239600485
valid2760,0.025780342075300833
valid2761,-0.42055205319847017
valid2762,0.047598527344881514
valid2763,-0.0040182941774345449
valid2764,-0.0062711167036367255
valid2765,-0.084803152513053537
valid2766,-0.10645975504727528
valid2767,-0.10731870986368347
valid2768,-0.040012578170298074
valid2769,-0.027906248283706081
valid2770,0.034696349601368748
valid2771,0.0024486216667229388
valid2772,0.074700191256020954
valid2773,0.43566350637873813
valid2774,0.41366711561905606
valid2775,-0.0010206783028151034
valid2776,-0.0061000666790176905
valid2777,0.013457831374090456
valid2778,0.25543726831821106
valid2779,0.070659682399842605
valid2780,-0.030814002620480896
valid2781,-0.044313523663653431
valid2782,-0.011018891840116229
valid2783,-0.12714094442700469
valid2784,-0.10449141803807277
valid2785,0.0384914085475076
valid2786,0.040362382159024601
valid2787,0.066152939485242424
valid2788,0.057493393846094587
valid2789,-0.0064098547658558158
valid2790,0.083688387272978726
valid2791,0.04154782259850992
valid2792,-0.067873081620440534
valid2793,-0.20096117324866453
valid2794,-0.061332790499967704
valid2795,-0.081044594699996086
valid2796,-0.40245576179066928
valid2797,-0.010660081290587986
valid2798,0.027301999523239029
valid2799,-0.011658262885283766
valid2800,-0.090575577409857833
valid2801,0.21457582529532021
valid2802,0.13415499891296906
valid2803,0.14717603200093538
valid2804,0.031437149105464524
valid2805,-0.024911094849279725
valid2806,-0.031999494106606907
valid2807,-0.1844119004792118
valid2808,-0.04705825907164024
valid2809,-0.011094467034958033
valid2810,-0.052657481416566843
valid2811,0.48338437020012054
valid2812,0.11236357324886387
valid2813,-0.69082754597335572
valid2814,0.049046199985547101
valid2815,0.036050825973085121
valid2816,-0.0036156235136458048
valid2817,-0.042516681910036713
valid2818,-0.026529239321497589
valid2819,-0.19451325955188975
valid2820,-0.048678843162669072
valid2821,-0.061859412124171176
valid2822,-0.10502406997606056
valid2823,-0.066515639734724463
valid2824,-0.11548332400960942
valid2825,-0.38776000186047793
valid2826,-0.33025739378494007
valid2827,-0.98604760257231994
valid2828,0.0480129382321694
valid2829,-0.17556354819809156
valid2830,0.092195992084462997
valid2831,0.09475848117843827
valid2832,-0.08346528560358718
valid2833,0.5700775887405245
valid2834,0.26684406242664965
valid2835,-0.024327750985243146
valid2836,-0.0053363632826302632
valid2837,-0.047276220807851932
valid2838,-0.047922652286537304
valid2839,0.14264882098026294
valid2840,-0.046205398792643682
valid2841,0.033693910331486332
valid2842,-0.097916873021439532
valid2843,0.23534583336819298
valid2844,-0.18734045839736507
valid2845,0.056937749213794742
valid2846,-0.16132065996138306
valid2847,-0.0087578494772413973
valid2848,-0.27083466535183459
valid2849,0.018013056467076349
valid2850,-0.001024945863527027
valid2851,0.16159797494659517
valid2852,0.047541853904100317
valid2853,0.12139668002279097
valid2854,-0.073101403542785992
valid2855,0.050860642112034948
valid2856,-0.044833961074267681
valid2857,-0.0080256066171740525
valid2858,-0.036158654276881752
valid2859,-0.12506860760314692
valid2860,-0.0015655547984250728
valid2861,0.25944360563922703
valid2862,0.19435015078439494
valid2863,0.020167518515073535
valid2864,0.12174810746144987
valid2865,-0.02546182289328397
valid2866,-0.041930738910003928
valid2867,0.02285040177567782
valid2868,0.034145814512349826
valid2869,-0.73767805090805161
valid2870,0.11755130377806483
valid2871,-0.012621807924382555
valid2872,0.12587203559117927
valid2873,-0.052406410687161842
valid2874,0.067413073450858174
valid2875,0.010149818219325535
valid2876,-0.20235268821071611
valid2877,-0.33246255858151824
valid2878,-0.061958766318333691
valid2879,-0.023679936106112909
valid2880,-0.036056656697418366
valid2881,-0.46546251105647923
valid2882,-0.21576212377832588
valid2883,-0.33636580320447945
valid2884,0.0041988458617298607
valid2885,0.16745761445550772
valid2886,0.083615860574546896
valid2887,0.27026491434772754
valid2888,-0.094528430319691215
valid2889,0.1031433520032225
valid2890,-0.040913990312027526
valid2891,-0.019494441124187578
valid2892,-0.69535628092356894
valid2893,0.093621337791170045
valid2894,-0.19547522949088841
valid2895,-0.21011789795355879
valid2896,-0.018106224306656149
valid2897,0.28073859283048125
valid2898,0.13584336566835747
valid2899,-0.98895570390428822
valid2900,-0.089607707610674769
valid2901,-0.076255391323492294
valid2902,0.022472531197955614
valid2903,0.04800099764460003
valid2904,0.080443149790163371
valid2905,0.058417720276985274
valid2906,-0.031688136617766649
valid2907,-0.12461305422917929
valid2908,0.00091868738783079662
valid2909,-0.052057261478729633
valid2910,-0.096772705784168356
valid2911,0.060189695626114481
valid2912,-0.11295450752985642
valid2913,-0.01794498205803291
valid2914,0.13938949423160113
valid2915,-0.50566866186162662
valid2916,-0.13305136101283904
valid2917,0.019347523733664385
valid2918,0.0093266138922773467
valid2919,0.027590871785342752
valid2920,0.050934754509704472
valid2921,-0.083321385775924572
valid2922,0.025352953543766599
valid2923,-0.061199638280676372
valid2924,-0.13206846980646231
valid2925,0.0067493786952683155
valid2926,0.50875738189230213
valid2927,-0.026704036493505445
valid2928,0.072066385995946003
valid2929,0.0045000157059222334
valid2930,-0.057094118313820108
valid2931,-0.048192546846770601
valid2932,-0.18277737673955824
valid2933,-0.039962482758291007
valid2934,-0.047127056399211942
valid2935,0.058751699313312311
valid2936,0.0004212531194626723
valid2937,0.13827529973033154
