SampleID,Target
valid1980,-0.029197711727556953
valid1981,-0.086064101517677377
valid1982,0.0557186851321156
valid1983,0.015616987919201519
valid1984,0.082419204812215638
valid1985,0.021880988418186538
valid1986,0.06908939701423443
valid1987,0.016814874972546863
valid1988,0.014356380834507798
valid1989,0.057144424077328504
valid1990,0.30042906460154917
valid1991,-0.16370138111111165
valid1992,-0.023360164175349897
valid1993,0.14634126558246791
valid1994,0.27107024976313682
valid1995,0.41267071440954173
valid1996,0.0051637783784842465
valid1997,-0.0045976151102080313
valid1998,0.037531819462786956
valid1999,-0.14441927867883753
valid2000,-0.018616188013053359
valid2001,0.14472759161838433
valid2002,0.10914257741246206
valid2003,-0.02821505609028056
valid2004,-0.066825324995408122
valid2005,-0.044794552719382423
valid2006,0.23617032979667477
valid2007,0.21478952273302898
valid2008,-0.020088441329911905
valid2009,-0.019778922066581526
valid2010,0.05695786617660601
valid2011,0.041748206036309736
valid2012,0.39679940562275712
valid2013,-0.00072960716815677622
valid2014,0.077892816660911982
valid2015,-0.23397259505831966
valid2016,-0.098094649744707912
valid2017,0.027264181848161838
valid2018,-0.020745769342456651
valid2019,-0.049836292736368817
valid2020,0.073518981956034762
valid2021,-0.030368225655194647
valid2022,-0.063990720818569075
valid2023,-0.04563258330163119
valid2024,-0.28295569050109792
valid2025,0.011460723654570423
valid2026,-0.060475859683831845
valid2027,-0.060078292261872834
valid2028,-0.051235088121373007
valid2029,-0.40612967203878664
valid2030,0.071353295407386469
valid2031,-0.088559364620587555
valid2032,-0.017911896152523088
valid2033,-0.099001072559752115
valid2034,-0.14836467491486832
valid2035,0.021757516426977992
valid2036,-0.28487417712662294
valid2037,-0.028826497552155456
valid2038,-0.15803015336176662
valid2039,0.40423645667885599
valid2040,-0.37320547910723623
valid2041,-0.15604616179799916
valid2042,-0.16555288293092169
valid2043,-0.055512440049279396
valid2044,-0.046217495352944248
valid2045,-0.10935513152997678
valid2046,-0.0076474027984399281
valid2047,-0.21305824239571919
valid2048,-0.024015212535142893
valid2049,0.11451818411756798
valid2050,0.096414126971239994
valid2051,0.0048387962909049228
valid2052,0.041367942549516104
valid2053,-0.040752678416354861
valid2054,0.019910930342447366
valid2055,0.07042726466687764
valid2056,0.073792849615468795
valid2057,-0.14042296801839363
valid2058,-0.020103504288109555
valid2059,-0.03461344570032647
valid2060,-0.048972467628339469
valid2061,-0.020994340698001705
valid2062,-0.046313299331649106
valid2063,-0.013612689334229567
valid2064,-0.011792829038007057
valid2065,0.030834798360095526
valid2066,0.1678825518942702
valid2067,-0.039711422771415032
valid2068,0.10767717016471663
valid2069,-0.24062140866215639
valid2070,-0.2555650499640949
valid2071,-0.0026958850571961292
valid2072,-0.53296961469387161
valid2073,0.34338983936428213
valid2074,-0.0050053534975516385
valid2075,0.010656944624003444
valid2076,-0.01957503563258205
valid2077,-0.063089449222088534
valid2078,-0.0081331239709722843
valid2079,0.23546374293319353
valid2080,-0.078405456368536838
valid2081,-0.14203851724900479
valid2082,-0.0099003766623813379
valid2083,-0.018073283200287872
valid2084,-0.1056083041419776
valid2085,0.052651147199206029
valid2086,0.082393409812581628
valid2087,-0.04720824885554762
valid2088,0.10901235189676842
valid2089,0.11520053138639827
valid2090,0.050257843729198212
valid2091,0.081338140960944522
valid2092,-0.07323690274981294
valid2093,0.010726558547747372
valid2094,-0.0063876318671009123
valid2095,-0.065958956324033674
valid2096,0.31422007196756235
valid2097,0.10429337292033733
valid2098,0.073942509599104006
valid2099,0.0055293630870333708
valid2100,-0.047154779382124513
valid2101,0.074378699588165467
valid2102,-0.30465315041752189
valid2103,0.073123915298667574
valid2104,0.011391757575929404
valid2105,-0.15392624457070281
valid2106,0.049012074039352614
valid2107,-0.15232805295925272
valid2108,-0.065479070999519939
valid2109,0.056031561976894809
valid2110,-0.28003967408397379
valid2111,-0.35157269653668599
valid2112,-0.10932323246868744
valid2113,0.086342318489903674
valid2114,-0.096114307531993348
valid2115,0.07698569080987816
valid2116,-0.05089365959702493
valid2117,-0.024144084111622721
valid2118,0.016434706254656796
valid2119,0.077882385374343582
valid2120,0.020498901658197313
valid2121,-0.16549711872063269
valid2122,-0.021521762234153891
valid2123,-0.17837005327601912
valid2124,0.10492351522918089
valid2125,-0.081210966638841225
valid2126,-0.013003444282157727
valid2127,-0.10787030523588674
valid2128,-0.07711857281263626
valid2129,-0.072505005407762863
valid2130,0.18539088008968357
valid2131,-0.04257293708527457
valid2132,-0.026117393541570076
valid2133,-0.11726106079421099
valid2134,0.035164559531156978
valid2135,-0.050047849904653316
valid2136,-0.103503250518831
valid2137,-0.26495371827922309
valid2138,-0.15671804782867632
valid2139,-0.021427755813606519
valid2140,-0.15746728880390334
valid2141,-0.011698530378290477
valid2142,-0.051597048780253132
valid2143,-0.14520204417529489
valid2144,0.05207107619934246
valid2145,0.003212140697280025
valid2146,0.18013436186851989
valid2147,0.087290075320231503
valid2148,0.010566520228137883
valid2149,0.23104614697341813
valid2150,-0.034964481278955038
valid2151,-0.12809903465987055
valid2152,0.11054278122118681
valid2153,0.038021670345478334
valid2154,-0.021448267119877025
valid2155,0.0079878288816446815
valid2156,0.028135002922773822
valid2157,0.092001372780686944
valid2158,-0.086548761485676279
valid2159,-0.079852485647867871
valid2160,-0.029232749368794241
valid2161,-0.12054084037221804
valid2162,-0.031701358819199388
valid2163,-0.0043654490902525602
valid2164,-0.066396264591102011
valid2165,0.16436173434894327
valid2166,0.074138586182389721
valid2167,0.14771596696062783
valid2168,0.025840838946167767
valid2169,-0.12641262643187562
valid2170,-0.095346970166056838
valid2171,-0.086701742364962114
valid2172,-0.068804456678512441
valid2173,-0.021558382800549985
valid2174,0.015151805669390794
valid2175,-0.038707535793240141
valid2176,-0.039270166830933075
valid2177,0.0096127822710485259
valid2178,-0.037467203072125664
valid2179,0.025657001372380629
valid2180,-0.037795013589781386
valid2181,0.001815040284792635
valid2182,0.18084281805947011
valid2183,-0.027318545987895848
valid2184,0.27088840056658164
valid2185,0.0003964502155910543
valid2186,0.034752546557329844
valid2187,0.27607882615089102
valid2188,-0.022597891314911436
valid2189,0.13585391169516087
valid2190,0.15080952011868429
valid2191,0.17846675703467513
valid2192,-0.08836411114169633
valid2193,-0.002849521782826739
valid2194,0.0061734706884103152
valid2195,0.12314061329966905
valid2196,0.22651962064681105
valid2197,-0.092288682771476921
valid2198,-0.1699809817014771
valid2199,0.070524150490891946
valid2200,0.09529544607611172
valid2201,-0.0019517405745269598
valid2202,0.18968480754479816
valid2203,-0.074453763762896932
valid2204,0.092213442275482282
valid2205,-0.022809100145640398
valid2206,0.15054117464179076
valid2207,0.13488146233860668
valid2208,0.0034698524818386313
valid2209,-0.050050552541026118
valid2210,0.23837284667688693
valid2211,0.049440109319644938
valid2212,0.10627793578746669
valid2213,-0.10562538317375783
valid2214,0.015565848615608674
valid2215,-0.14877264322279021
valid2216,0.090977405453276039
valid2217,-0.0070317892702412288
valid2218,-0.18874073982089462
valid2219,0.50679903027828732
valid2220,-0.021667548312495781
valid2221,-0.044241147531519046
valid2222,-0.05216279848548426
valid2223,0.22046007739594434
valid2224,-0.053524036159656986
valid2225,-0.073535800381249294
valid2226,-0.052818543132134445
valid2227,-0.058902969489231072
valid2228,0.071805442219459226
valid2229,0.15384900749935809
valid2230,-0.047354487503156573
valid2231,7.4146839572569728e-05
valid2232,0.15920939484936619
valid2233,-0.18856981565102604
valid2234,0.12316779560738542
valid2235,-0.08737332780136961
valid2236,-0.041731324885125216
valid2237,0.18763998478731453
valid2238,0.09174392360047931
valid2239,-0.016901823999014427
valid2240,0.19595519331493352
valid2241,0.022928102835417082
valid2242,-0.12126036529947522
valid2243,0.10996333962936596
valid2244,-0.022703375619908039
valid2245,0.0071755077877059146
valid2246,0.062518009838458705
valid2247,0.21786194523398858
valid2248,-0.060305538152078418
valid2249,-0.09137718262937615
valid2250,-0.0067692206434776248
valid2251,0.14092492121237071
valid2252,-0.013604417192714402
valid2253,-0.32581313084730895
valid2254,0.020112899949208004
valid2255,-0.29196134545622937
valid2256,-0.051617737379064013
valid2257,-0.14637119054148467
valid2258,0.044409676170922341
valid2259,0.066292391424365091
valid2260,-0.20037949285175133
valid2261,-0.0035132644960818443
valid2262,0.0086353294478139879
valid2263,-0.13508661234541774
valid2264,-0.041531488093090249
valid2265,-0.13904239006637309
valid2266,0.041360508463881618
valid2267,0.10527867596541744
valid2268,-0.027409036525909647
valid2269,0.085963522623448321
valid2270,-0.15761208163010015
valid2271,0.0023433427021894659
valid2272,-0.01793432488564068
valid2273,0.0077632487599222869
valid2274,0.03335798972785041
valid2275,-0.019212452798058145
valid2276,-0.227016743603318
valid2277,-0.069333571755042359
valid2278,-0.1820332972352724
valid2279,0.039257711040249686
valid2280,0.033878736481956294
valid2281,-0.067975732535438441
valid2282,-0.14268770742045683
valid2283,-0.23119738927111383
valid2284,-0.095269945714289289
valid2285,0.0041033491723274969
valid2286,0.023923234362816397
valid2287,-0.063575198750338097
valid2288,-0.018212622399959882
valid2289,-0.00028841983867525787
valid2290,0.030430520589661485
valid2291,0.24802155091554473
valid2292,0.45216350959113283
valid2293,-0.021143619502272754
valid2294,0.022521339468065484
valid2295,0.0044095387965559004
valid2296,-0.13379636540304191
valid2297,-0.15414121726156024
valid2298,0.29238309413470576
valid2299,-0.091833471934543026
valid2300,-0.028958236687632977
valid2301,-0.34070944010865672
valid2302,0.14711055368865744
valid2303,0.13632503386659106
valid2304,-0.27144269859853276
valid2305,0.1418223802714314
valid2306,-0.15750125818282174
valid2307,-0.037862831093055535
valid2308,-0.08019011460417802
valid2309,-0.042274762982930272
valid2310,-0.057715034995104698
valid2311,-0.013111973947964673
valid2312,-0.037547803182369791
valid2313,0.028044116115783203
valid2314,0.027447899971545515
valid2315,-0.068537245504753194
valid2316,-0.022205365083832567
valid2317,0.028141265367497715
valid2318,0.054546980146317536
valid2319,0.11875026882933697
valid2320,0.024210035553743448
valid2321,-0.011467336560927894
valid2322,-0.22484961409852905
valid2323,-0.41378506161652917
valid2324,0.0019430411937488956
valid2325,0.083755944908204955
valid2326,-0.037028059597736161
valid2327,0.10085713864880574
valid2328,0.092124650851384604
valid2329,-0.21039560485666059
valid2330,-0.023139609161907947
valid2331,-0.069855936373568003
valid2332,-0.02856962035178446
valid2333,0.10509576696782279
valid2334,-0.22151409791979609
valid2335,-0.11913601812274421
valid2336,0.091930607451954902
valid2337,0.060361714074314989
valid2338,0.50936687349028653
valid2339,0.16814976948576024
valid2340,-0.163869249353158
valid2341,0.0057963549181707765
valid2342,0.49423898369947911
valid2343,-0.0024841927181865299
valid2344,0.01034914358689124
valid2345,0.06308435019714731
valid2346,0.056951295375030762
valid2347,-0.10658289621970737
valid2348,-0.072462634759760294
valid2349,0.011869596307246388
valid2350,0.0031394134778563983
valid2351,-0.090136233316047587
valid2352,0.017920904839054987
valid2353,0.11120166544281171
valid2354,0.013866834696091668
valid2355,0.005831457139688051
valid2356,0.19334424175755449
valid2357,-0.011673566304696343
valid2358,-0.1667840040016742
valid2359,0.15480499769494357
valid2360,0.080370666620960637
valid2361,-0.00066763328690573891
valid2362,-0.039674437194040901
valid2363,-0.12386258933103353
valid2364,0.0029115712890480593
valid2365,-0.29424113502054861
valid2366,0.074342828475610495
valid2367,0.076432854671128661
valid2368,-0.0017501865495521685
valid2369,-0.27396733786676664
valid2370,-0.14322194216400397
valid2371,0.30800856919396391
valid2372,0.010029562558483671
valid2373,-0.076068979857596197
valid2374,-0.11707076766972277
valid2375,-0.20021994305372326
valid2376,0.13127939696384444
valid2377,-0.018454158112269584
valid2378,-0.20220054973835938
valid2379,-0.3216813240861307
valid2380,-0.11820960323336052
valid2381,0.035728248380446526
valid2382,0.0037396454106608896
valid2383,-0.0087618368559545072
valid2384,-0.056652112057749782
valid2385,-0.056713947272496845
valid2386,0.1482144208392227
valid2387,-0.12845283095215757
valid2388,0.024077787906108324
valid2389,-0.0079194362826715842
valid2390,-0.19462036356204487
valid2391,-0.0064434734993249008
valid2392,-0.046695477394982018
valid2393,0.069837765573779506
valid2394,0.41340189687677309
valid2395,-0.066273860911190585
valid2396,-0.058882019761284488
valid2397,0.043763159765071544
valid2398,-0.031807756489296755
valid2399,0.027625468451957493
valid2400,-0.16491808890482101
valid2401,0.13228502583931373
valid2402,0.075736577910393732
valid2403,0.10709032241150659
valid2404,0.064606591819772963
valid2405,0.079474640951322242
valid2406,-0.37630647981911458
valid2407,0.0016908989479732573
valid2408,0.059764009047024516
valid2409,0.0016179877776162448
valid2410,0.2762659189941466
valid2411,0.37206836044502467
valid2412,-0.075047066421710371
valid2413,0.0050926861176319284
valid2414,0.047854670881577979
valid2415,-0.003855264457764468
valid2416,-0.0011787045912762611
valid2417,-0.03661125411396312
valid2418,0.016797233318535332
valid2419,0.056283870579884446
valid2420,0.02500390313418948
valid2421,-0.22805719507190725
valid2422,0.013712983792093708
valid2423,0.20983434717759025
valid2424,-0.10577225428546859
valid2425,-0.20322788330262798
valid2426,0.027933686433105887
valid2427,0.10953692230743783
valid2428,0.045372527117705126
valid2429,-0.034962562724513216
valid2430,-0.11537612366305869
valid2431,0.29078852247597597
valid2432,-0.082517243033585
valid2433,-0.068382106687602029
valid2434,-0.42107412330875188
valid2435,-0.095471549080262591
valid2436,-0.14866263910839764
valid2437,-0.14800352201719846
valid2438,0.055587856996804373
valid2439,0.10627435293640264
valid2440,0.21714188993411127
valid2441,0.021547321182429569
valid2442,0.041401007789080541
valid2443,0.15398491720925458
valid2444,-0.074903962724581885
valid2445,0.10060987619621516
valid2446,0.01182915880644983
valid2447,-0.15074052143625211
valid2448,0.43839411687899305
valid2449,-0.15364889544751778
valid2450,-0.14107343584176402
valid2451,0.37606641019249054
valid2452,-0.050234841743186744
valid2453,-0.051375341530114117
valid2454,0.097999850520136919
valid2455,-0.0095547744435609538
valid2456,0.015228678323740263
valid2457,-0.0055126256303036462
valid2458,0.021201398095966328
valid2459,-0.038098992306544802
valid2460,0.017452237434048539
valid2461,-0.095563009359405676
valid2462,-0.035232226440398258
valid2463,0.010185644208732445
valid2464,0.092146767126966816
valid2465,-0.029143497791338346
valid2466,0.04179803732932684
valid2467,0.037514464533574446
valid2468,0.083067698474854818
valid2469,0.00036721053026780588
valid2470,-0.038150287829645434
valid2471,-0.057782519542847702
valid2472,0.059271873914997796
valid2473,-0.035618436730108539
valid2474,-0.24742815756053366
valid2475,-0.015376211849725796
valid2476,-0.011264335420341614
valid2477,-0.057742373743088847
valid2478,0.0094119396736734411
valid2479,-0.0050864733211405224
valid2480,-0.13769165533984418
valid2481,-0.23715109217747887
valid2482,-0.0071246683476482216
valid2483,0.38040656800114242
valid2484,0.00862319837541199
valid2485,0.33835389834108093
valid2486,-0.014733548963935967
valid2487,-0.47546011563427976
valid2488,0.097909523637697018
valid2489,0.049364308546630584
valid2490,0.0013722815468807715
valid2491,-0.071036797296980675
valid2492,-0.0097487187846553129
valid2493,-0.15144408339854162
valid2494,-0.0020779846668190992
valid2495,-0.014323282911790646
valid2496,-0.05545319763655672
valid2497,-0.047240933659563666
valid2498,-0.21945149678442588
valid2499,-0.037722140219601491
valid2500,-0.19492069877147261
valid2501,0.020055007123939018
valid2502,0.18236795113495402
valid2503,-0.070453393735607356
valid2504,0.043417550356420358
valid2505,0.035965463130780459
valid2506,0.045517361500728437
valid2507,-0.24989566644935804
valid2508,0.11690297935242544
valid2509,0.29034345029695474
valid2510,0.0077937056213032204
valid2511,0.026161636193184179
valid2512,-0.013525604831222681
valid2513,-0.23078037065445739
valid2514,-0.31128299362002604
valid2515,0.089177479916883934
valid2516,0.11806497199824599
valid2517,-0.24262753038585089
valid2518,-0.016948581447791954
valid2519,0.18797173782672996
valid2520,0.11463369439470064
valid2521,-0.06746349230920437
valid2522,-0.44326449804839135
valid2523,-0.19560480350776488
valid2524,-0.038116690965441048
valid2525,0.16051865394148029
valid2526,-0.062072944251572601
valid2527,0.0054214329612297498
valid2528,0.021465759028814646
valid2529,-0.029124006305871652
valid2530,-0.026286640250575154
valid2531,-0.0023868214765969788
valid2532,0.020345456194132656
valid2533,0.033931408721436657
valid2534,0.013039692239379948
valid2535,0.081008710322745842
valid2536,-0.017857381665462201
valid2537,-0.099790243881209273
valid2538,-0.057679546008686834
valid2539,-0.04432493605551651
valid2540,-0.020836470107979402
valid2541,-0.23935071342142561
valid2542,-0.11299908373566578
valid2543,-0.15531268740719206
valid2544,-0.05665947145132133
valid2545,-0.098343820970051607
valid2546,-0.21375507393535251
valid2547,0.0076258357993467477
valid2548,0.027329719306321471
valid2549,0.075882979118404803
valid2550,0.054364687243441082
valid2551,0.074839561679552261
valid2552,-0.1564039538291086
valid2553,-0.0039298577248345051
valid2554,-0.15539643288599941
valid2555,0.0365866601269388
valid2556,-0.0046897519345120058
valid2557,-0.12950535428623666
valid2558,-0.015329164803205047
valid2559,0.012193654686648365
valid2560,0.25062746329092322
valid2561,0.013102394459685479
valid2562,0.14711288306782283
valid2563,0.13251536689861981
valid2564,0.078156370140306852
valid2565,-0.1101893472128147
valid2566,0.035940832787521762
valid2567,0.022601149471099924
valid2568,0.077490050979292485
valid2569,0.0075176007643886922
valid2570,0.1437230360459974
valid2571,0.037577939996020493
valid2572,0.0036615431570419577
valid2573,-0.073341551969739474
valid2574,-0.0017143371210459114
valid2575,0.15975603627452711
valid2576,-0.099389259793092738
valid2577,0.075472062425878242
valid2578,0.029423329692734385
valid2579,0.053203121160707557
valid2580,0.17029378160625058
valid2581,-0.15424311311611319
valid2582,-0.0053718060259314694
valid2583,0.029208711973441111
valid2584,-0.0027549264022870834
valid2585,-0.088953654170047441
valid2586,-0.026417158096162668
valid2587,0.041513981437379263
valid2588,-0.16300508675706812
valid2589,0.12655182215012073
valid2590,-0.09799445544737341
valid2591,-0.038695471388776347
valid2592,0.076700118699669736
valid2593,-0.51842158249559167
valid2594,-0.42851144886376263
valid2595,0.37825180973421513
valid2596,-0.061116459016559654
valid2597,0.40443487133579542
valid2598,-0.14439212319328418
valid2599,-0.058687975155219771
valid2600,-0.065156548507392192
valid2601,-0.20875337544292649
valid2602,0.010545584329671004
valid2603,-0.10472131458496781
valid2604,0.173531141036466
valid2605,-0.18460692713289464
valid2606,0.33000601429358389
valid2607,-0.21460851188744842
valid2608,-0.080597759772047708
valid2609,0.15985206717259345
valid2610,-0.025562951796225791
valid2611,0.043893575930433505
valid2612,-0.17767898190904388
valid2613,-0.0070525691473988699
valid2614,-0.037747001466885366
valid2615,-0.12195766854370252
valid2616,-0.0048381910951106142
valid2617,-0.45352015876026586
valid2618,-0.03158707548871164
valid2619,0.049719418797315229
valid2620,-0.022607879927949569
valid2621,0.033345391052016449
valid2622,-0.031252530449688204
valid2623,-0.17479183984917709
valid2624,0.034071272035498076
valid2625,0.083723763457082434
valid2626,-0.0097489569812712444
valid2627,-0.16462843706517077
valid2628,-0.18045753855419785
valid2629,0.21788972525840164
valid2630,-0.33702873328254135
valid2631,0.066114819268279154
valid2632,-0.029812324234932564
valid2633,-0.12360607004966137
valid2634,-0.077433842840166384
valid2635,-0.48672414933535679
valid2636,-0.2498351420741281
valid2637,0.026653083472255305
valid2638,0.010353263546738779
valid2639,0.090847259216531626
valid2640,-0.1980632820717593
valid2641,-0.2997636457786691
valid2642,-0.043376499468883403
valid2643,0.043793650620703416
valid2644,0.0014737638565424965
valid2645,-0.14755359696603032
valid2646,0.50089646222542517
valid2647,-0.34869561219654116
valid2648,0.17613365513571394
valid2649,0.017462565254886875
valid2650,0.012477751014035848
valid2651,0.20566566968347461
valid2652,0.039106249361457998
valid2653,-0.013685180217099746
valid2654,0.07458132603464647
valid2655,-0.17683859585289169
valid2656,0.01018889830843391
valid2657,0.0033153774295879624
valid2658,-0.030052468610381845
valid2659,0.12717051336318677
valid2660,0.034155367882891086
valid2661,0.048790116800124544
valid2662,0.043024504753932019
valid2663,-0.25250147141317575
valid2664,0.20547476669215531
valid2665,0.14582335520916317
valid2666,0.021126223786533383
valid2667,-0.23450898219457511
valid2668,0.021474096829383216
valid2669,0.02552470668650237
valid2670,-0.043962141309327109
valid2671,0.10163745022207571
valid2672,0.05392549738187509
valid2673,-0.049075793803719535
valid2674,0.35811040895035473
valid2675,0.041420112332844448
valid2676,0.0056243287483070999
valid2677,0.04155036916729643
valid2678,-0.056927914504655952
valid2679,-0.33384283533747633
valid2680,0.11659819352044583
valid2681,0.0039284664518488329
valid2682,0.10310196952775774
valid2683,0.32532544833159988
valid2684,0.06383608827286448
valid2685,-0.17318714671379531
valid2686,-0.19591417422360924
valid2687,0.22981700829356405
valid2688,-0.15019714326340122
valid2689,0.039428417558907185
valid2690,0.00336757937792147
valid2691,-0.10838701381435896
valid2692,-0.11589852503705442
valid2693,-0.012674523230467504
valid2694,-0.0023225781433908717
valid2695,-0.26984238304952707
valid2696,0.053639415310650619
valid2697,-0.15887972427502955
valid2698,0.26632368788933819
valid2699,-0.071775975097314065
valid2700,0.24924196440917182
valid2701,-0.16973070457462408
valid2702,-0.034441387425783718
valid2703,0.086539957173029952
valid2704,-0.032801119058100611
valid2705,-0.16149260218422587
valid2706,0.13951866831396278
valid2707,0.12389694057348559
valid2708,-0.093776094025513568
valid2709,0.065791492106105159
valid2710,0.016525017758299464
valid2711,-0.040707044230914591
valid2712,-0.043054152531335162
valid2713,-0.3185639098392074
valid2714,0.056951888251926916
valid2715,-0.10661918512533224
valid2716,0.0093048054551227912
valid2717,-0.29508690365791768
valid2718,-0.090337475283574303
valid2719,-0.12366155800511831
valid2720,-0.0056670687948102991
valid2721,0.12380705085506169
valid2722,0.011316444425887152
valid2723,-0.22519245299905818
valid2724,0.0044942845736546336
valid2725,0.027070124165480179
valid2726,0.072380075256700635
valid2727,-0.14811162138772821
valid2728,0.051425253877828148
valid2729,-0.023475650406525016
valid2730,-0.067315485690779733
valid2731,0.19668751689087299
valid2732,0.070931582615011424
valid2733,-0.12509637067898377
valid2734,0.052552491804720922
valid2735,-0.027287074361826692
valid2736,-0.0469836222104872
valid2737,-0.10087570017600742
valid2738,0.06214180983309027
valid2739,-0.046857986312792824
valid2740,0.11880852640097073
valid2741,-0.052613777027066468
valid2742,-0.045210825797010044
valid2743,-0.30818307398110339
valid2744,-0.077996763555501947
valid2745,0.0098972291391099341
valid2746,-0.0096950763131391955
valid2747,0.039671314117598958
valid2748,-0.023377561307801237
valid2749,0.057549004720769369
valid2750,0.0062983555061247197
valid2751,-0.15946933294259924
valid2752,-0.0063816044627886702
valid2753,-0.13145153875965793
valid2754,-0.22547228552493265
valid2755,-0.064473030788441021
valid2756,0.019652936237869598
valid2757,-0.30798472260857102
valid2758,-0.049437816730912645
valid2759,-0.23309461010635779
valid2760,-0.011814353947566027
valid2761,-0.016149139346168545
valid2762,0.078370940867697775
valid2763,-0.14405555060952113
valid2764,-0.23827721615475647
valid2765,0.040042130755979219
valid2766,0.023963779503949748
valid2767,-0.029005719492925363
valid2768,-0.061513573141086943
valid2769,-0.020581484605006278
valid2770,0.035226589341171378
valid2771,0.089963678092633212
valid2772,0.062074009338614532
valid2773,0.048745443955507582
valid2774,-0.0026021338164759294
valid2775,-0.060395137701696452
valid2776,-0.046067127513009919
valid2777,0.056957208815436387
valid2778,0.29694565083866953
valid2779,-0.056413230931435243
valid2780,-0.0091513419200338585
valid2781,0.056845543129900714
valid2782,0.029533201933085822
valid2783,-0.19057777805441894
valid2784,-0.021632351563125519
valid2785,-0.049888487077937561
valid2786,0.022330174084601331
valid2787,0.04649294840750258
valid2788,0.054598698936942046
valid2789,-0.023066544572595854
valid2790,-0.022936899243687192
valid2791,-0.0202170427860753
valid2792,-0.035607259312717313
valid2793,-0.16556302801945214
valid2794,-0.030561832313713087
valid2795,-0.17798984543651408
valid2796,0.0065803774192784211
valid2797,-0.010514592341782735
valid2798,0.035529780642474147
valid2799,-0.12418966760449732
valid2800,-0.050566854665876758
valid2801,0.078658998638100816
valid2802,0.020376509094882027
valid2803,-0.13158686387119853
valid2804,0.044558395928117264
valid2805,0.1062408318859914
valid2806,0.016176198473868746
valid2807,-0.21718968621248033
valid2808,0.083500016640610963
valid2809,-0.016731368673466206
valid2810,0.016671334850220317
valid2811,0.073650533722346243
valid2812,0.087674638863028995
valid2813,-0.20272431133366114
valid2814,-0.031130776493477043
valid2815,-0.2642059391013184
valid2816,-0.011488338745877427
valid2817,0.081436191928126928
valid2818,-0.029161336019501615
valid2819,-0.14033112751507176
valid2820,0.30238078328620122
valid2821,-0.05605210672912684
valid2822,0.080859319257282083
valid2823,-0.086684349853456369
valid2824,-0.046661552076062957
valid2825,-0.36007109656167707
valid2826,-0.22642788943340802
valid2827,-0.13250286289046348
valid2828,-0.012336312613255306
valid2829,-0.24130394345308606
valid2830,-0.055384559956383451
valid2831,0.053228975596127291
valid2832,0.1187302933809808
valid2833,0.29089783902166699
valid2834,0.053298337667664321
valid2835,0.014527315251312165
valid2836,-0.076660510403768936
valid2837,-0.051868589451999625
valid2838,0.02912476849461839
valid2839,-0.023411880500259781
valid2840,-0.10090238979630624
valid2841,-0.20555879571494887
valid2842,-0.05825212663411581
valid2843,0.35281433129907597
valid2844,-0.29203381989994415
valid2845,0.19021518106622293
valid2846,0.020102981804916788
valid2847,-0.22886100387057043
valid2848,-0.41066825238259141
valid2849,-0.40353317944954936
valid2850,-0.038566708771964116
valid2851,-0.1740498907003766
valid2852,0.15686876346937179
valid2853,-0.081198273017570308
valid2854,-0.15002303317799148
valid2855,0.0089532108589276543
valid2856,-0.03515138052350128
valid2857,0.046593143180946719
valid2858,-0.056955568710615134
valid2859,-0.038744348091708791
valid2860,-0.032416546822630413
valid2861,0.15840545195027222
valid2862,-0.24401539963390578
valid2863,0.24202887535842516
valid2864,0.037974247394930244
valid2865,0.025708426712606279
valid2866,0.14515261042247415
valid2867,-0.084635920294875377
valid2868,0.033589209599422312
valid2869,-0.19135327348520076
valid2870,-0.0084229829214921229
valid2871,-0.11441626126595464
valid2872,-0.031304988613038126
valid2873,0.11458991182536087
valid2874,-0.23751296320724341
valid2875,0.28258915226332254
valid2876,0.055750955201489247
valid2877,-0.10819691711539239
valid2878,-0.00016465069158564904
valid2879,-0.012347204341066582
valid2880,-0.27744444283030351
valid2881,-0.36761445622832617
valid2882,-0.25475252978852869
valid2883,-0.142237327225578
valid2884,-0.053395974462414085
valid2885,-0.14470739081811534
valid2886,-0.013635876280582104
valid2887,-0.043208554574379693
valid2888,-0.041035593894409673
valid2889,-0.021494999059248295
valid2890,-0.046980485856420985
valid2891,0.013026617698091344
valid2892,-0.24961240349433847
valid2893,0.017111007526185548
valid2894,-0.13516498652220485
valid2895,-0.24093411726818079
valid2896,0.014671825418303766
valid2897,0.13044063724974717
valid2898,0.40124230777422409
valid2899,-0.11697135553499165
valid2900,-0.16381385524867581
valid2901,0.025134927884293185
valid2902,-0.17941460790155828
valid2903,0.11608112217074291
valid2904,-0.020737344124743519
valid2905,0.14680458940163946
valid2906,-0.27187297971236529
valid2907,0.026500965167443519
valid2908,-0.022843550124327157
valid2909,-0.03133272819371892
valid2910,0.098836347925380402
valid2911,0.062218407762127684
valid2912,-0.055314030592730302
valid2913,0.12176032913591099
valid2914,0.13115666936177001
valid2915,-0.40568650932830508
valid2916,-0.030073611729874394
valid2917,-0.060424799593251567
valid2918,-0.0525980766202883
valid2919,0.17501139776979441
valid2920,0.060072320125993582
valid2921,-0.11802223715740738
valid2922,0.015776868614701435
valid2923,0.026038759457776478
valid2924,0.06694941076905922
valid2925,0.021956792684439747
valid2926,0.1928969432560006
valid2927,0.13752338349404283
valid2928,-0.035278603284661959
valid2929,-0.17212469605841718
valid2930,0.054687509919822498
valid2931,-0.010835941880616822
valid2932,-0.031587177502580013
valid2933,-0.04033445801962058
valid2934,-0.023469056972439312
valid2935,-0.035095439743435083
