SampleID,Target
valid1989,0.060276044201905632
valid1990,0.37906888275553124
valid1991,-0.16751822302224764
valid1992,0.050145098447304352
valid1993,0.15273196283383389
valid1994,0.27992666889783774
valid1995,0.70694257421341311
valid1996,0.018756545252133491
valid1997,-0.11330906389362271
valid1998,0.010652375707367963
valid1999,-0.14677063663460729
valid2000,-0.043940867672059583
valid2001,0.24303453293091173
valid2002,0.14025291656153482
valid2003,0.055754560880296192
valid2004,-0.13495972788204758
valid2005,-0.063891175942220838
valid2006,0.32693379911562581
valid2007,0.16060344896331749
valid2008,0.0073666596260636499
valid2009,-0.11122409962328697
valid2010,0.36233322183492467
valid2011,0.021248931361895752
valid2012,0.56929410854453477
valid2013,-0.0004980852609722578
valid2014,0.061609976384125006
valid2015,-0.048185289912186187
valid2016,-0.065946105446840722
valid2017,-0.0035707239398028905
valid2018,0.0012173562548562554
valid2019,-0.21199215852516959
valid2020,0.14742203309246654
valid2021,0.065088620827692428
valid2022,-0.18738720310906837
valid2023,-0.13878334751333948
valid2024,-0.32043837668179742
valid2025,-0.0069422050386833672
valid2026,-0.19566594113231098
valid2027,-0.24155979514981071
valid2028,0.14244711699119594
valid2029,-0.51038574775757495
valid2030,0.01886119028030793
valid2031,-0.1328950581496248
valid2032,-0.025279849562202503
valid2033,-0.0044536957882159141
valid2034,-0.23920111878575492
valid2035,0.0071328699078699095
valid2036,-0.42627929889168298
valid2037,-0.0066163264066514847
valid2038,-0.15980148488870718
valid2039,0.64354222009930184
valid2040,-0.49369109331500977
valid2041,-0.066527869172451223
valid2042,-0.17987146555285102
valid2043,-0.21448600250368841
valid2044,-0.0029026755064680771
valid2045,-0.07434016648126554
valid2046,0.11495106627548578
valid2047,-0.046116817513411928
valid2048,-0.1787311092545226
valid2049,0.14239730088195252
valid2050,0.13014569504283136
valid2051,0.010934692938640314
valid2052,0.051217504820600813
valid2053,0.01672283827283828
valid2054,0.020596765162941632
valid2055,0.071342672746929708
valid2056,0.10406164309546657
valid2057,-0.19157233973027293
valid2058,-0.0032424538696597515
valid2059,0.022656697194274593
valid2060,-0.23634868704865689
valid2061,-0.012656215623901377
valid2062,-0.16964834305402343
valid2063,0.013621201957657066
valid2064,-0.012598779875095664
valid2065,0.1928381092604696
valid2066,0.2391490948722759
valid2067,-0.0314414275052433
valid2068,0.012964365798460229
valid2069,-0.33414366926073569
valid2070,-0.25559470843484006
valid2071,0.036768821946027819
valid2072,-0.93365649073149071
valid2073,0.65490112577480986
valid2074,-0.0087400322931282717
valid2075,-0.0034930014430014419
valid2076,0.027865759266533258
valid2077,0.063711821769561652
valid2078,-0.027669830827067657
valid2079,0.35348546757679888
valid2080,-0.053386254186989501
valid2081,-0.1201317646448838
valid2082,-0.0099394060188177803
valid2083,-0.00094795874060579896
valid2084,-0.13340793280226748
valid2085,-0.010245393894031663
valid2086,0.00030331321155625178
valid2087,-0.01989976134976135
valid2088,0.20324499624472547
valid2089,-0.047476050329958955
valid2090,0.04654378879634298
valid2091,0.14048638508763198
valid2092,-0.017986774336774335
valid2093,0.049696039933578642
valid2094,0.02734544320059026
valid2095,-0.20259797066968113
valid2096,0.54418292355649212
valid2097,0.24242434170146995
valid2098,-0.018537827798276726
valid2099,0.056438922760246285
valid2100,-0.15043690971910781
valid2101,-0.095824109434597099
valid2102,-0.43628554042276957
valid2103,0.18101761700631663
valid2104,-0.00062130369630369604
valid2105,-0.20378861846357996
valid2106,0.11940750615913141
valid2107,-0.18399742761538435
valid2108,-0.1928027209718387
valid2109,0.042976053598963865
valid2110,-0.37071081360533858
valid2111,-0.43309291732519284
valid2112,-0.22927262893195555
valid2113,0.062934319786680515
valid2114,-0.14552698491738728
valid2115,0.19879834307849006
valid2116,0.15556242492457673
valid2117,-0.32781388939577788
valid2118,0.052938546584134806
valid2119,0.20651481961451001
valid2120,-0.10424212743740614
valid2121,-0.1184632437737701
valid2122,-0.040016924986777953
valid2123,-0.23943843497964165
valid2124,0.081320340211903736
valid2125,0.16787948891064219
valid2126,0.050324756736211833
valid2127,-0.19886667333448033
valid2128,-0.072090160437257952
valid2129,-0.0061549269186266025
valid2130,0.14473744046481626
valid2131,-0.071391039623431296
valid2132,-0.026488265157615005
valid2133,-0.066031193041564545
valid2134,-0.00024144604684885857
valid2135,-0.064569500086257059
valid2136,-0.21997769299843592
valid2137,-0.41837940205499774
valid2138,-0.084624359833492951
valid2139,0.070636417135197166
valid2140,-0.27747495102077158
valid2141,-0.02365783611813024
valid2142,-0.058967570071827069
valid2143,-0.075043377168067568
valid2144,0.10629482831839636
valid2145,0.10245806187706352
valid2146,0.23760630502967955
valid2147,0.45562522568590674
valid2148,-0.043270406451134016
valid2149,0.33671073166169918
valid2150,-0.15254908015101507
valid2151,-0.22921597726319098
valid2152,0.069767420071328745
valid2153,0.19949584192896877
valid2154,0.0002969817463238509
valid2155,0.049908182095682069
valid2156,0.043717172778202182
valid2157,0.00049295573987491524
valid2158,-0.14341403138485173
valid2159,-0.092753276578269817
valid2160,0.0098986742016153872
valid2161,-0.07198342482680721
valid2162,-0.062166662993868894
valid2163,-0.18391979825449659
valid2164,0.033705804403714637
valid2165,0.21609118055857196
valid2166,-0.03020083128000307
valid2167,0.19155064338052735
valid2168,0.045987233127770172
valid2169,-0.19353329133886413
valid2170,-0.19921763978195875
valid2171,-0.076965103940606933
valid2172,-0.054887973116494779
valid2173,-0.019251799589299592
valid2174,-0.0067863875890191655
valid2175,-0.065479434862523125
valid2176,-0.022195475534097814
valid2177,0.013987487920576159
valid2178,-0.070333902393616005
valid2179,0.036267435913759437
valid2180,-0.02883932106335357
valid2181,-0.11323829012834434
valid2182,0.29782986318974847
valid2183,0.018714328726828721
valid2184,0.45560451778613553
valid2185,0.041331230126083043
valid2186,0.0013464912538442011
valid2187,0.46772543204989026
valid2188,-0.017002607261159902
valid2189,0.085391326684375865
valid2190,0.088826628591566717
valid2191,0.25428233074115442
valid2192,-0.040507145782494133
valid2193,-0.017045147009852886
valid2194,0.0030614453958494221
valid2195,0.093510371031617218
valid2196,0.33685454333248466
valid2197,-0.17297564888242142
valid2198,-0.018253673807272872
valid2199,0.29565016728197857
valid2200,0.064721586218219343
valid2201,0.01088127749443539
valid2202,0.084221765472229967
valid2203,-0.27994078589109539
valid2204,0.100733510138812
valid2205,-0.002096230566818803
valid2206,0.040564175202386928
valid2207,0.15608519858941866
valid2208,0.03666523792236541
valid2209,-0.092170289407015368
valid2210,0.38539027360238648
valid2211,0.10488567421140949
valid2212,0.20957707464104508
valid2213,-0.076271550650072434
valid2214,-0.0044586857586857579
valid2215,-0.24265733608926301
valid2216,0.077465517686647681
valid2217,-0.15916291849705153
valid2218,-0.234871209054104
valid2219,0.80381046845311588
valid2220,0.050362699807296948
valid2221,-0.060493365294835885
valid2222,-0.042615913253413268
valid2223,0.26376883467839352
valid2224,-0.038021496055095819
valid2225,0.082217422103180615
valid2226,-0.08493677435825267
valid2227,-0.13976989548549146
valid2228,0.061161122872655301
valid2229,0.25265908637715906
valid2230,0.027667789198245869
valid2231,0.00097477946889711769
valid2232,0.24356176678573363
valid2233,-0.21676139873198688
valid2234,0.18739348159150784
valid2235,-0.36511503621077951
valid2236,-0.03150340394899219
valid2237,0.24742493038007743
valid2238,0.22706757092666538
valid2239,0.006231841524488582
valid2240,0.092044329840266323
valid2241,0.019360269567893409
valid2242,-0.11736225235892428
valid2243,0.18943081914645368
valid2244,0.10534890053187271
valid2245,0.017158758484377694
valid2246,0.15977831881740548
valid2247,0.39852370569317153
valid2248,-0.10872299681312833
valid2249,0.016363224907187737
valid2250,0.010637561213296507
valid2251,0.11385935493627977
valid2252,-0.028732025989146724
valid2253,-0.43734572635396957
valid2254,-0.0073465266759384406
valid2255,-0.46045354678001726
valid2256,-0.012408144985389575
valid2257,-0.3820182281383907
valid2258,0.13219154283109391
valid2259,0.2064016482270738
valid2260,-0.31574454974550897
valid2261,-0.090287897744670206
valid2262,0.11574761879847015
valid2263,-0.25548629284372326
valid2264,-0.038098505935928513
valid2265,-0.12414847163929979
valid2266,0.38665885561377039
valid2267,0.031933998943093359
valid2268,-0.26101552657438881
valid2269,0.018287752104276859
valid2270,-0.14103484175353379
valid2271,-0.0028494200244200251
valid2272,-0.034071124953477909
valid2273,0.021601337943737656
valid2274,-0.037876797385620907
valid2275,0.086196731658023579
valid2276,-0.2134944461154597
valid2277,-0.14977896164722779
valid2278,-0.22135760356344716
valid2279,0.11413590235014377
valid2280,0.061566515493450463
valid2281,-0.11806089270636483
valid2282,-0.42818395861403685
valid2283,-0.39453917682185446
valid2284,-0.15215796961036904
valid2285,-0.0041956616912499269
valid2286,0.045548450895509712
valid2287,0.014078442579951875
valid2288,-0.15679059291241962
valid2289,0.042286385290835761
valid2290,0.052842282880518184
valid2291,0.41443302599103687
valid2292,0.70391365887089219
valid2293,-0.025669297532532831
valid2294,0.039613656016326299
valid2295,0.050346949623304126
valid2296,-0.26151979487231031
valid2297,-0.16572774659980549
valid2298,0.39201535539623805
valid2299,0.030302845126785105
valid2300,-0.069719786341109882
valid2301,-0.47701753738177871
valid2302,0.36245627793259388
valid2303,0.15558336612647761
valid2304,-0.41647409249247475
valid2305,0.20648573024584632
valid2306,-0.035436121485154008
valid2307,-0.010218602922705091
valid2308,-0.018671194655018177
valid2309,0.0030478274735240693
valid2310,-0.10946553862803864
valid2311,0.10052493236038121
valid2312,0.19933367351602649
valid2313,-0.023386127189803662
valid2314,0.1587898799600812
valid2315,-0.13572134638667144
valid2316,-0.027490099305579184
valid2317,0.038086748790425271
valid2318,-0.014948236464258153
valid2319,0.11957991451702754
valid2320,-0.27935120035772559
valid2321,-0.026642738943203341
valid2322,-0.19010721573336992
valid2323,-0.47382561601774503
valid2324,-0.0017472685810921104
valid2325,0.042091781850760117
valid2326,-0.16195348749547656
valid2327,0.01174013282749318
valid2328,0.08361251966987257
valid2329,-0.075865384430670882
valid2330,-0.017686689858129507
valid2331,0.16158756342986233
valid2332,0.018189593380475735
valid2333,0.15144512788982609
valid2334,-0.21173859672749004
valid2335,-0.090555941783534752
valid2336,0.12700283584234831
valid2337,0.02783449878295078
valid2338,0.76855511144771926
valid2339,0.55914463833809824
valid2340,-0.39874774416759723
valid2341,0.056866715401042003
valid2342,0.65157778265336297
valid2343,-0.0079184428316781269
valid2344,0.075603940710132628
valid2345,0.20042342375546709
valid2346,0.0707372916728954
valid2347,-0.053100940317852036
valid2348,-0.050313126184101449
valid2349,0.21423984918590167
valid2350,-0.04882076929778166
valid2351,-0.084722767261118659
valid2352,0.0048560170221934925
valid2353,0.50188360899506423
valid2354,0.018128633866133868
valid2355,0.0029343190993732799
valid2356,0.35660483060111553
valid2357,0.031397237849869426
valid2358,-0.020859405919158264
valid2359,0.22689714701792879
valid2360,0.36836072310042883
valid2361,-0.026714103461897575
valid2362,-0.059860569903952193
valid2363,-0.056616690254190236
valid2364,-0.026707964094728805
valid2365,-0.42560027615573315
valid2366,0.057463018647981333
valid2367,0.14759931778747576
valid2368,0.13049540549319955
valid2369,-0.42744992419860828
valid2370,-0.461149026672726
valid2371,0.43509137923480035
valid2372,-0.079921950727291247
valid2373,-0.016384125615489183
valid2374,-0.28049734221746597
valid2375,-0.18102598950327292
valid2376,0.20342564548025072
valid2377,-0.020298407148407152
valid2378,-0.068042350262396675
valid2379,-0.4606526429667685
valid2380,0.13607971005602584
valid2381,0.032680291032496901
valid2382,-0.015838923086717208
valid2383,-0.00090811272061272074
valid2384,-0.12139569090180542
valid2385,-0.015026322606701855
valid2386,0.22640438660496723
valid2387,-0.036818909904165295
valid2388,0.042125059701220734
valid2389,-0.00048121335149199808
valid2390,-0.36923261781946864
valid2391,0.00075734404484404608
valid2392,-0.047757335719835717
valid2393,0.089744040294930438
valid2394,0.73736540381702931
valid2395,-0.038720383731335753
valid2396,-0.061337129537129532
valid2397,0.037344849431614133
valid2398,0.016156028122204624
valid2399,0.061467178439895145
valid2400,-0.075241400582785681
valid2401,0.26759787849319577
valid2402,0.13806735468264097
valid2403,0.16582349527407569
valid2404,0.033629760448529777
valid2405,0.025823288333165179
valid2406,-0.50935706676364556
valid2407,-0.15338631584703571
valid2408,0.055742588294058898
valid2409,-0.038752462398282839
valid2410,0.47221507555911579
valid2411,0.3524299755198364
valid2412,-0.13813123315882597
valid2413,-0.011489259210002236
valid2414,-0.0071146698073168684
valid2415,-0.02411351573263338
valid2416,-0.051212001731050401
valid2417,-0.0062254308728766829
valid2418,-0.092489895336898567
valid2419,-0.19851115667098643
valid2420,0.049365339300362479
valid2421,-0.30718986766157808
valid2422,0.0053703755394931873
valid2423,0.31838233290187662
valid2424,-0.085223143508949106
valid2425,-0.31285445559772229
valid2426,-0.26672625141456396
valid2427,0.15450491087710103
valid2428,0.13024511942735631
valid2429,-0.058214227641123925
valid2430,-0.21996870466135174
valid2431,0.42739806376543987
valid2432,-0.071593709309453329
valid2433,-0.065463979974274153
valid2434,-0.60228464809184634
valid2435,-0.360087213550983
valid2436,-0.20956806477835904
valid2437,-0.13945784818466717
valid2438,0.022323860861360859
valid2439,0.14851718392546553
valid2440,0.50523196415727356
valid2441,0.071007513582049209
valid2442,0.054286396365072855
valid2443,0.26566813984948656
valid2444,-0.043819408945028102
valid2445,0.056769641856251767
valid2446,0.081343851981352092
valid2447,-0.25332900598885116
valid2448,0.65468980908582275
valid2449,-0.053316052218335533
valid2450,-0.2630049367900763
valid2451,0.66221512286732853
valid2452,-0.16860302777269393
valid2453,0.12029064683596408
valid2454,0.28013593222652816
valid2455,-0.0044296176046176045
valid2456,0.088407255201798554
valid2457,0.0013137445887445884
valid2458,0.11930065817395544
valid2459,-0.18445276259688026
valid2460,0.10495623975697498
valid2461,-0.10643917075958099
valid2462,-0.041156743474104154
valid2463,0.013123877919466155
valid2464,0.20528552046938287
valid2465,-0.02619207171397573
valid2466,0.023691615059982261
valid2467,0.025552093331505092
valid2468,0.12481718790045439
valid2469,-0.00023409433703551529
valid2470,-0.03913519002067762
valid2471,-0.28360375262336546
valid2472,0.095630766388529825
valid2473,-0.030075407843790196
valid2474,-0.24388820119938545
valid2475,0.0104019727305718
valid2476,-0.013678578366078361
valid2477,0.055322238412602164
valid2478,0.048552648551139242
valid2479,0.082055478388140923
valid2480,-0.24876464170504414
valid2481,-0.25323662050864731
valid2482,0.020113474025974024
valid2483,0.54094966410438583
valid2484,0.016702498842746515
valid2485,0.51602282072502637
valid2486,-0.046870634920634931
valid2487,-0.77968631687370082
valid2488,0.26578519899003661
valid2489,0.21977254712092195
valid2490,0.074472175678638522
valid2491,-0.11190302040935529
valid2492,-0.044233572494756679
valid2493,-0.3403826011278025
valid2494,0.13166306677498635
valid2495,-0.00035636006150712276
valid2496,-0.065706736319236375
valid2497,-0.058694230111993227
valid2498,-0.18122850231983342
valid2499,0.11373599113304976
valid2500,-0.38757368530162606
valid2501,0.052629436658113142
valid2502,0.22771886023893692
valid2503,-0.015752479791450377
valid2504,0.021955774175085294
valid2505,0.28747692694732191
valid2506,0.23843672985081668
valid2507,-0.18754350441010656
valid2508,0.18576912982957874
valid2509,0.22225215652940114
valid2510,0.036429000432831683
valid2511,-0.0054697939100802817
valid2512,-0.15500039576866217
valid2513,-0.11771359929630046
valid2514,-0.41775278195746413
valid2515,0.032094127634491404
valid2516,0.1601486068841719
valid2517,-0.43559033295136246
valid2518,-0.0069841051921934278
valid2519,0.30289904196537326
valid2520,0.11797947565850046
valid2521,-0.019711910436484726
valid2522,-0.62909492977782444
valid2523,-0.075501502934629885
valid2524,-0.25711010000491408
valid2525,0.030428177764787689
valid2526,-0.13414177141358974
valid2527,-0.10563633366734219
valid2528,-0.2161039109441284
valid2529,-0.016396704246046341
valid2530,0.032834482184482178
valid2531,0.18053241962286076
valid2532,0.076227280571166012
valid2533,0.082622990223570739
valid2534,-0.0051995734829326165
valid2535,0.098091815601838814
valid2536,-0.10229791432337859
valid2537,-0.10815899639146538
valid2538,-0.055567636448518781
valid2539,-0.063736057024331008
valid2540,0.017082796370296367
valid2541,-0.1956350350071327
valid2542,-0.19294615450339131
valid2543,-0.22708136939170231
valid2544,-0.0017804160751529149
valid2545,0.0048406940196026732
valid2546,-0.39583938818319619
valid2547,0.0015127227218945495
valid2548,0.0093469791560348882
valid2549,0.12041226266423641
valid2550,0.22183243136722222
valid2551,-0.088170669702674273
valid2552,-0.24842480991660568
valid2553,0.00071074024015200675
valid2554,-0.30743077740542923
valid2555,0.042835186055774292
valid2556,-0.0033171091979915515
valid2557,-0.25225793982848932
valid2558,-0.015328377178377178
valid2559,-0.022771120183976878
valid2560,0.26829702527864319
valid2561,0.0065169552669552691
valid2562,0.28798584576627212
valid2563,0.33742192072633242
valid2564,0.0017438583116753095
valid2565,0.027186649766642007
valid2566,0.15820414436354838
valid2567,0.21153119790855862
valid2568,0.17588038440317869
valid2569,0.01539801187374717
valid2570,0.03709860086593833
valid2571,0.11136656757844841
valid2572,0.0030352995645565261
valid2573,-0.14235131033826856
valid2574,-0.034866483958937565
valid2575,0.26327101577043532
valid2576,-0.11572721020379698
valid2577,0.091784312642981411
valid2578,0.075711812082826013
valid2579,-0.20245797477376429
valid2580,0.31856299744287325
valid2581,-0.19149743965185118
valid2582,-0.078806419315978149
valid2583,0.097152341135816361
valid2584,0.0049257148682071272
valid2585,0.10410796713176736
valid2586,-0.013044536019536016
valid2587,-0.010219686359392244
valid2588,-0.39716128362951136
valid2589,0.089455856673239548
valid2590,-0.23996043540652676
valid2591,-0.031825984631983079
valid2592,0.11711074701442342
valid2593,-0.51278174816669386
valid2594,-0.76744112227641681
valid2595,0.44827873711256083
valid2596,0.16240149422301131
valid2597,0.63538100100793604
valid2598,-0.098467170776420074
valid2599,-0.080392924498961654
valid2600,-0.17047783609149711
valid2601,-0.48210820631896506
valid2602,-0.019452133186730718
valid2603,-0.023457095905470501
valid2604,0.24246400532731774
valid2605,-0.17551762395241519
valid2606,0.25897762034577043
valid2607,-0.46344886088862902
valid2608,-0.10399585410719314
valid2609,0.21235946922874163
valid2610,-0.0090665879871762219
valid2611,-0.02043598619302953
valid2612,-0.30638349743651616
valid2613,-0.003947294372294372
valid2614,-0.11201606449106445
valid2615,-0.11998616380609406
valid2616,-0.11056541848674195
valid2617,-0.60187564917321978
valid2618,-0.032443018877631506
valid2619,0.23605673283974374
valid2620,-0.017573417350623222
valid2621,-0.055719692235868701
valid2622,-0.075926260749054869
valid2623,-0.45788298133754746
valid2624,0.073782415335782239
valid2625,0.41132026849569425
valid2626,0.011401350180607147
valid2627,0.036147843904461574
valid2628,-0.14699765653312882
valid2629,0.26156906380942779
valid2630,-0.34577587475733806
valid2631,-0.025302386674213292
valid2632,-0.076682462287454539
valid2633,-0.32183258180158325
valid2634,-0.1842024470584456
valid2635,-0.87036958319458324
valid2636,-0.29134670886389147
valid2637,0.03667215791174773
valid2638,0.024022930908960318
valid2639,0.19802318202523303
valid2640,-0.25326193702238592
valid2641,-0.3126304949952009
valid2642,-0.18104250709301017
valid2643,0.12627087005701562
valid2644,0.0037223387723387706
valid2645,-0.067299083365483611
valid2646,0.65305654192728513
valid2647,-0.5065700369419025
valid2648,0.2562712477967507
valid2649,-0.040882332287595427
valid2650,0.0020360264735264744
valid2651,0.18143703257377364
valid2652,0.035942855373041135
valid2653,-0.048491118199825635
valid2654,0.15634534448179954
valid2655,0.014889000357227912
valid2656,0.031239359251859257
valid2657,0.043913276592688386
valid2658,-0.084644635584573663
valid2659,0.33651505972098089
valid2660,-0.026350703106662862
valid2661,0.072971360502242899
valid2662,0.095684491815374209
valid2663,-0.32624309018295083
valid2664,0.32153337058967846
valid2665,0.17741421455651321
valid2666,0.0463829114512938
valid2667,-0.16295684751265227
valid2668,0.0062580451411333761
valid2669,-0.020952883288022587
valid2670,-0.1225244382681303
valid2671,0.042307758492573122
valid2672,0.062006191154644931
valid2673,-0.08014189390760601
valid2674,0.55932900144231412
valid2675,0.15374177908864456
valid2676,-0.053249146069377619
valid2677,0.28899908223441501
valid2678,0.041222328162034041
valid2679,-0.46543628085450817
valid2680,0.10232267857701292
valid2681,0.10607566172217872
valid2682,0.32397988951622869
valid2683,0.51652581536110953
valid2684,0.21736429258306192
valid2685,-0.1571754959093194
valid2686,-0.15663314091739011
valid2687,0.39180723897705344
valid2688,-0.3880519301518916
valid2689,0.1018265698372611
valid2690,0.25420897868900971
valid2691,-0.43396575265120146
valid2692,-0.1017925323902104
valid2693,-0.04660507450066273
valid2694,-0.0071376190802661379
valid2695,-0.29183395067265033
valid2696,0.094835071206742991
valid2697,0.070079609318270356
valid2698,0.31837054663173081
valid2699,-0.053903124734742389
valid2700,0.32983826384399878
valid2701,-0.0051696869865600547
valid2702,-0.072847940681609449
valid2703,0.15917465045704221
valid2704,0.19006926289225048
valid2705,-0.10993901247232447
valid2706,0.071394646373802342
valid2707,0.20854713375719577
valid2708,-0.05651577305133805
valid2709,0.25977370080899492
valid2710,0.0044729912545315043
valid2711,-0.095041694578809205
valid2712,-0.030984159304747537
valid2713,-0.39456659440920289
valid2714,-0.0095336309931898181
valid2715,-0.37687433108257412
valid2716,0.0061068181818181811
valid2717,-0.37932984649939017
valid2718,-0.29843183450965932
valid2719,-0.10342703956690011
valid2720,-0.069900529084778326
valid2721,0.091267972597577893
valid2722,0.0040677489177489137
valid2723,-0.22352403950109068
valid2724,-0.029739843081754858
valid2725,-0.030419062555091962
valid2726,0.037295631522759984
valid2727,-0.13438284752313395
valid2728,0.23259423887945563
valid2729,-0.035525103654515409
valid2730,-0.037199514795490038
valid2731,0.35569197894039217
valid2732,-0.015081429385028463
valid2733,-0.16348484477338973
valid2734,0.015883292700591467
valid2735,-0.0060860361860361843
valid2736,-0.16144836910128504
valid2737,-0.23481996203400998
valid2738,0.013315061778606647
valid2739,-0.17378097215392108
valid2740,0.13450907980478405
valid2741,-0.056029281343871126
valid2742,-0.081950986371729484
valid2743,-0.40034152207161555
valid2744,-0.11166778235953932
valid2745,0.051207090540178773
valid2746,0.069683491757640423
valid2747,-0.014072626393214631
valid2748,-0.053713365581786625
valid2749,0.1234137116967999
valid2750,0.034656230260556184
valid2751,-0.00095560875313198412
valid2752,-0.028176414087288684
valid2753,-0.14086136392417342
valid2754,-0.51816108612319922
valid2755,-0.028163600451835753
valid2756,0.050021280272015571
valid2757,-0.33103053073386723
valid2758,-0.15915810696871055
valid2759,-0.23488135783205447
valid2760,0.013757956547236732
valid2761,-0.069694705745750693
valid2762,0.14188691279910312
valid2763,-0.21592354994077134
valid2764,-0.49671488527812069
valid2765,0.12954206277898231
valid2766,0.098407835469483992
valid2767,-0.05743171069126949
valid2768,-0.30348638813456913
valid2769,-0.019357037733508324
valid2770,0.043831134143634133
valid2771,0.19987527946339875
valid2772,0.070253877293157393
valid2773,0.0083289521323189931
valid2774,-0.031686302908477848
valid2775,-0.046232219572018007
valid2776,-0.083827505909123676
valid2777,0.17243376727331841
valid2778,0.3152840397347752
valid2779,-0.073522071392659594
valid2780,0.14597041112052725
valid2781,0.017887910700410695
valid2782,0.029320873235811305
valid2783,-0.19170239450092408
valid2784,-0.0075207044589397547
valid2785,-0.049719236018539427
valid2786,0.045646632615750284
valid2787,0.073746646716940478
valid2788,0.22797728966080369
valid2789,0.019581694251553931
valid2790,0.066401708564053738
valid2791,0.0016745809745809749
valid2792,-0.19370017108215229
valid2793,-0.029805840216714809
valid2794,-0.090734838995713524
valid2795,-0.19629422538955785
valid2796,-0.02161732124085065
valid2797,0.080588998982613458
valid2798,0.070117297361221492
valid2799,-0.23290811015180216
valid2800,-0.11771255370446553
valid2801,0.067874950651343871
valid2802,-0.028909866518070912
valid2803,-0.16141362549559135
valid2804,0.14319422783099259
valid2805,0.13894983145939022
valid2806,0.004850369075369074
valid2807,-0.1267772196456794
valid2808,0.17060398774771846
valid2809,0.00397999222999223
valid2810,0.06750678091258587
valid2811,0.11223534577307796
valid2812,0.22986107210213222
valid2813,-0.21002628446115282
valid2814,-0.098364084737072366
valid2815,-0.42996344674417458
valid2816,0.072063896028292315
valid2817,0.15254008949426906
valid2818,0.031428489677676988
valid2819,-0.046897013396819932
valid2820,0.46171640010746068
valid2821,-0.047696593684093687
valid2822,0.024771675954764177
valid2823,-0.045732150778358176
valid2824,-0.093378147316220114
valid2825,-0.44475394601098917
valid2826,-0.090524423087232742
valid2827,-0.13014252403083665
valid2828,0.14862841305151669
valid2829,-0.41536330718495568
valid2830,0.0029372873041990637
valid2831,0.095241878954378981
valid2832,0.18256077334773951
valid2833,0.43995107513315712
valid2834,0.060347397249293534
valid2835,-0.015039991870874219
valid2836,-0.077887912981411428
valid2837,-0.073093299244615037
valid2838,0.083035881816841461
valid2839,0.050343287530323182
valid2840,-0.1773091097627863
valid2841,-0.2787867917557158
valid2842,-0.07818178303894259
valid2843,0.44889578816436398
valid2844,-0.31086549026309079
valid2845,0.27380940472216053
valid2846,0.070280610909558283
valid2847,-0.5562158666668725
valid2848,-0.48936368582398004
valid2849,-0.53069994392002873
valid2850,0.15025116351227016
valid2851,-0.24436482756280664
valid2852,0.42308613557495095
valid2853,-0.09603511678678936
valid2854,-0.39933707850457095
valid2855,0.016800029137529138
valid2856,-0.047007045878098522
valid2857,0.016122258570873797
valid2858,-0.0211740460562829
valid2859,-0.045801935199303652
valid2860,-0.0077229270729270751
valid2861,0.19317081254229079
valid2862,-0.40307660476778107
valid2863,0.39997960203729666
valid2864,0.10534425878988574
valid2865,0.048322141089904229
valid2866,0.18195169013562973
valid2867,-0.072134566822066828
valid2868,0.088791090381627497
valid2869,-0.088424516393479272
valid2870,0.036512988911673115
valid2871,0.051503461359313399
valid2872,0.024299813829960885
valid2873,0.38352922556889302
valid2874,-0.25146857758254826
valid2875,0.50826392157893696
valid2876,0.044750806902935369
valid2877,-0.12516587769815329
valid2878,0.13356392647600077
valid2879,-0.064263674887204289
valid2880,-0.38305739429988678
valid2881,-0.39220006498059917
valid2882,-0.16773450186462704
valid2883,-0.17392864319632892
valid2884,-0.33842478516065971
valid2885,-0.19798096749311914
valid2886,0.086871012278055632
valid2887,-0.087871750016409414
valid2888,-0.071933246002363671
valid2889,0.029098303339247601
valid2890,0.16584852255157984
valid2891,-0.01760318638447899
valid2892,-0.34719728952677875
valid2893,0.039375857621910273
valid2894,0.024716795223180679
valid2895,-0.33047281637780879
valid2896,0.077741969060351399
valid2897,0.3920940180734297
valid2898,0.53729322205292018
valid2899,-0.13450911109575128
valid2900,-0.12769336867552797
valid2901,0.033646398046398053
valid2902,-0.21970088432379439
valid2903,0.19622248766455405
valid2904,0.012734568415760365
valid2905,0.092775614119058755
valid2906,-0.27947256077256083
valid2907,-0.0028263200851436159
valid2908,-0.011312418137418141
valid2909,-0.038079367794228491
valid2910,0.05526441966186544
valid2911,0.12473573463000713
valid2912,-0.063471591458936674
valid2913,0.054074835939774052
valid2914,0.17626575219586083
valid2915,-0.77000228448452179
valid2916,0.113674358524621
valid2917,-0.074597424144482963
valid2918,-0.1229615430775159
valid2919,0.41905638815948437
valid2920,0.02921919346992876
valid2921,-0.42081068200805033
valid2922,0.039054927455585364
valid2923,-0.045050996062760758
valid2924,0.11706442899635626
valid2925,0.022500898039868628
valid2926,0.25573232072365187
valid2927,0.064305949477938565
valid2928,-0.032667310935538492
valid2929,-0.21143244347242007
valid2930,0.12540805236346197
valid2931,-0.059911695390952369
valid2932,-0.0071461254689582886
valid2933,-0.032154850279579393
valid2934,-0.085581971683287517
valid2935,0.0064653351163800072
valid2936,-0.15887285954929126
valid2937,0.061574534078752359
valid2938,-0.49198690101865816
valid2939,0.0988665318470658
valid2940,0.0053643493331573828
valid2941,-0.069805517092127026
valid2942,-0.11672614858911301
valid2943,0.42012849275337688
valid2944,-0.029760787067249911
valid2945,-0.45483746819485976
valid2946,0.36827252504547414
