SampleID,Target
valid2034,1.8053301943154887
valid2035,0.030747743759508464
valid2036,3.5543878983761332
valid2037,-0.0011432695615358117
valid2038,2.0381426396273152
valid2039,-0.035375831358184291
valid2040,3.2506773412861651
valid2041,-0.032562615489086059
valid2042,1.9476782001452282
valid2043,0.16116250416250422
valid2044,1.5533809856809848
valid2045,0.026377751660104594
valid2046,3.6366626334449856
valid2047,-0.075723450405803319
valid2048,3.2093141378229624
valid2049,-0.096709281241634165
valid2050,3.1194882104823272
valid2051,-0.053580593262946195
valid2052,3.1414777487218672
valid2053,-0.014867004134496443
valid2054,2.1046497797352286
valid2055,-0.055752021834374756
valid2056,3.1551911686352869
valid2057,-0.12812144424203251
valid2058,2.0411956837280365
valid2059,-0.027554763537116479
valid2060,3.3283978785919985
valid2061,0.22095893681481929
valid2062,1.717761714429362
valid2063,0.35706702774349836
valid2064,1.6050637995990935
valid2065,-0.061000182170770446
valid2066,1.6916262198585728
valid2067,-0.22492706150059089
valid2068,2.2814042300836421
valid2069,-0.065300105123634572
valid2070,2.026187668867081
valid2071,-0.082485062735681958
valid2072,2.5397389909883725
valid2073,-0.17075141982200795
valid2074,1.8227478093801617
valid2075,0.53180444000443994
valid2076,1.5177689068241693
valid2077,-0.027619529490117731
valid2078,3.4675382963441779
valid2079,-0.15287784209254793
valid2080,2.377737119983558
valid2081,0.033309497691850633
valid2082,3.5006187910129096
valid2083,0.52365996258643288
valid2084,1.5168802477708043
valid2085,-0.36340435226967738
valid2086,2.3379468814639086
valid2087,0.48020594438241482
valid2088,1.5181300555653496
valid2089,0.32700412332765272
valid2090,1.5417306987130512
valid2091,-0.43965694314285647
valid2092,2.1311400383070658
valid2093,-0.06286296424593639
valid2094,2.3190407855130761
valid2095,0.066122743922743907
valid2096,2.3118639245515418
valid2097,-0.25212587869646685
valid2098,2.1233771134094668
valid2099,0.38095739293386338
valid2100,1.7075629928035494
valid2101,0.18464374351139057
valid2102,1.51750445436916
valid2103,-0.014977016447604682
valid2104,3.4970150751209568
valid2105,-0.0087258741258741286
valid2106,3.2229473585238315
valid2107,0.024965059776824471
valid2108,3.6191507688390043
valid2109,-0.07077301750537042
valid2110,3.213265147923972
valid2111,0.35515876900876903
valid2112,1.496113264513264
valid2113,0.022960539460539459
valid2114,3.4814967359437961
valid2115,0.012194698438816086
valid2116,3.375645957963604
valid2117,0.073082163553680593
valid2118,1.7304617956862538
valid2119,-0.15691942110177401
valid2120,2.9620449537390718
valid2121,0.034176315188079884
valid2122,3.5883745783628131
valid2123,0.39170215862568786
valid2124,1.5685993169369321
valid2125,0.27897947552963054
valid2126,1.7908950286040062
valid2127,-0.069355641090935199
valid2128,2.4045724691029644
valid2129,0.038458366470131178
valid2130,3.434480638968874
valid2131,0.37720846212610915
valid2132,1.5021594248888357
valid2133,0.10305626595626595
valid2134,1.7223661061161057
valid2135,0.26512467137265894
valid2136,1.8845695565528386
valid2137,0.18642651019431217
valid2138,1.9448647081676489
valid2139,-0.029358448740801679
valid2140,2.6091887487985019
valid2141,-0.040516988566988543
valid2142,3.3372915137150447
valid2143,0.033725033136797831
valid2144,3.560632931121166
valid2145,-0.026894534876887796
valid2146,2.0538428257157357
valid2147,-0.25243303469835976
valid2148,2.4483367399714147
valid2149,0.029739074650839348
valid2150,3.532867518755753
valid2151,-0.05039449961802904
valid2152,1.6297951019568662
valid2153,-0.063665040515040489
valid2154,3.1738938087196615
valid2155,0.29866011211011212
valid2156,2.0402015575068209
valid2157,-0.057052021834374758
valid2158,3.1523253677694871
valid2159,-0.044982529235470407
valid2160,2.2713139229191861
valid2161,0.22415084239805599
valid2162,1.6818578207138573
valid2163,-0.3048903426638721
valid2164,2.2296588267941204
valid2165,0.035819172330937038
valid2166,3.4882102204984551
valid2167,0.54398420501067524
valid2168,1.4915564382469948
valid2169,-0.39349357178768951
valid2170,1.9453626083067255
valid2171,-0.027554763537116479
valid2172,3.3366160604101802
valid2173,-0.065336449498214169
valid2174,3.2295671441905167
valid2175,0.012462055591467356
valid2176,3.7382076492135319
valid2177,0.27390425163072235
valid2178,1.7890854057707
valid2179,-0.097853647333059082
valid2180,3.2474618202059378
valid2181,0.005123327652739409
valid2182,3.270901100206983
valid2183,-0.42407916536507867
valid2184,2.2936452886123164
valid2185,-0.27102727142138888
valid2186,1.8375442932884114
valid2187,0.0079772893772893771
valid2188,3.8768148851148854
valid2189,-0.04042761552173315
valid2190,3.1647718205599018
valid2191,-0.099418589253883402
valid2192,2.3267189731836777
valid2193,-0.2455086626651645
valid2194,2.863723789505987
valid2195,0.0082695036989154629
valid2196,3.6771860985419806
valid2197,-0.11046878383054849
valid2198,3.0392590419212717
valid2199,0.12362127317127317
valid2200,2.0904564415117051
valid2201,0.28177910749381341
valid2202,1.8908305276422921
valid2203,0.062062065385594785
valid2204,2.0476472807378379
valid2205,0.17123077510724569
valid2206,1.8611831913184858
valid2207,-0.032562515915457085
valid2208,1.9568822504293093
valid2209,-0.3280011322011322
valid2210,1.9400443056943053
valid2211,-0.0083809523809523796
valid2212,3.7560984126984125
valid2213,-0.36075408708938123
valid2214,2.3187660795860481
valid2215,0.51009253393665133
valid2216,1.5680007312089348
valid2217,-0.030517649017649022
valid2218,3.4954475779122842
valid2219,-0.035935347005935245
valid2220,3.3894510900863843
valid2221,-0.070242754304519012
valid2222,3.2059080310814054
valid2223,0.38723609690962635
valid2224,1.6313020329343852
valid2225,-0.33932277828810326
valid2226,2.4293280708627458
valid2227,-0.080748991531344447
valid2228,3.0456248678566031
valid2229,-0.33312011387305507
valid2230,2.2330759753318565
valid2231,0.024064564846917783
valid2232,3.4667520107343637
valid2233,-0.0089138899284410163
valid2234,2.6099271384618143
valid2235,0.028596217507982202
valid2236,3.5001056139938487
valid2237,-0.10155245571422038
valid2238,3.1080392240714221
valid2239,0.15047882085235023
valid2240,1.9630883834259996
valid2241,0.016951355833708773
valid2242,3.5877366009807186
valid2243,0.029734148531207337
valid2244,1.8214812680783263
valid2245,-0.29367572296984057
valid2246,1.7811546828988003
valid2247,0.20147609057609053
valid2248,1.5820422612475238
valid2249,0.013693704661351702
valid2250,2.016649663322573
valid2251,0.10909125449713686
valid2252,1.6409662158103333
valid2253,-0.20690054945054942
valid2254,2.4394426663120159
valid2255,0.024570594764712413
valid2256,2.0034053286582703
valid2257,-0.15434585316644137
valid2258,1.7908050743374271
valid2259,0.20800602012366709
valid2260,1.8648366277513335
valid2261,0.020989423321776259
valid2262,3.4292703550491481
valid2263,-0.22499056768824582
valid2264,2.321802904268075
valid2265,-0.036235715918068852
valid2266,3.2753610099051294
valid2267,-0.12664562333091747
valid2268,2.4671783854088813
valid2269,-0.032723017505370454
valid2270,3.5102771969860225
valid2271,0.0044204462204462192
valid2272,3.7011965256965258
valid2273,-0.041583655233655231
valid2274,3.3086472347913523
valid2275,0.02259330440801029
valid2276,3.4495194494188293
valid2277,-0.071433078256452898
valid2278,2.173403764312742
valid2279,0.39438474434062648
valid2280,1.6825781540956455
valid2281,-0.069956783739136649
valid2282,3.2760340512428763
valid2283,-0.20123054331289625
valid2284,1.9358702704931801
valid2285,-0.0011021135727018068
valid2286,3.5099765687700679
valid2287,0.14571501766207645
valid2288,1.5526282877253459
valid2289,0.05005427448368624
valid2290,2.2652141097464624
valid2291,0.024450279132632067
valid2292,3.5902742623389692
valid2293,0.015298619028030794
valid2294,3.6598622296004653
valid2295,0.35432127643598227
valid2296,1.558049545226015
valid2297,-0.012060637728284786
valid2298,3.4670432517602801
valid2299,0.049304890534302252
valid2300,1.6823149588973119
valid2301,0.0028233766233766245
valid2302,3.6147155844155843
valid2303,-0.31660817842288425
valid2304,2.4170344583521048
valid2305,0.0056215366333013392
valid2306,3.3728807880801699
valid2307,0.60957574680221716
valid2308,1.3775461117314056
valid2309,0.34386161583514518
valid2310,1.6981772057148212
valid2311,0.034791699803464506
valid2312,3.6545925270807622
valid2313,0.044516589946001703
valid2314,1.7636536146859676
valid2315,-0.021251588933941874
valid2316,3.2378808044896292
valid2317,0.036563801884390117
valid2318,2.3811952936640242
valid2319,0.42430541713188774
valid2320,1.5787452827358395
valid2321,-0.030754763537116477
valid2322,3.3351128858070052
valid2323,0.40582730080377127
valid2324,1.6188902266807832
valid2325,0.049647525676937442
valid2326,3.5743853492912319
valid2327,-0.17890582456758922
valid2328,2.1100939393939382
valid2329,0.032009796086266674
valid2330,2.0509593242498814
valid2331,-0.25834043840576343
valid2332,2.4676283039629787
valid2333,0.030270920582685289
valid2334,3.4900009686392028
valid2335,-0.1802576312576312
valid2336,1.8385634809634812
valid2337,0.020468434180198877
valid2338,3.29861538298303
valid2339,0.085442837881073166
valid2340,1.6627012412424163
valid2341,0.027839142883260521
valid2342,3.3552309073279658
valid2343,0.41547193949840994
valid2344,1.6142309359714928
valid2345,-0.28894903536436051
valid2346,2.4352292308139059
valid2347,-0.028354763537116478
valid2348,3.3213929834871032
valid2349,-0.23921306079541366
valid2350,2.2355211418440519
valid2351,0.071194347482582757
valid2352,2.0703714418536396
valid2353,-0.022598367645426463
valid2354,3.2942729207840689
valid2355,-0.12531644652217414
valid2356,2.4737458296777173
valid2357,0.42240217690805898
valid2358,1.729725577604369
valid2359,-0.032221430203783152
valid2360,3.3196550214491412
valid2361,0.40264568601333317
valid2362,1.6334898967046023
valid2363,0.20507214321626094
valid2364,2.2054604968303098
valid2365,0.54011863169510199
valid2366,1.5457075648981218
valid2367,-0.5016113820819702
valid2368,2.0405059545030131
valid2369,-0.046205515726103957
valid2370,3.2434766739796146
valid2371,-0.024235715918068858
valid2372,3.2979993937435133
valid2373,-0.1091679193355664
valid2374,2.7823453608311186
valid2375,0.086436902966314719
valid2376,2.0034945570769094
valid2377,0.22835462968404149
valid2378,1.6911635824959346
valid2379,-0.019817664035311093
valid2380,3.2858373465543749
valid2381,-0.3825415373068623
valid2382,2.2717396148742894
valid2383,0.11346437451437451
valid2384,1.6903068986568979
valid2385,0.061332856032856028
valid2386,3.1377380733645444
valid2387,0.025355041037393972
valid2388,3.6054123281946819
valid2389,0.029367890279654984
valid2390,3.3999539254862778
valid2391,-0.27300705960705951
valid2392,2.0468997759550391
valid2393,0.39725540048187091
valid2394,1.6781601678507243
valid2395,0.17408604500075089
valid2396,1.9181159311276963
valid2397,-0.031043611943611951
valid2398,3.1925910670169193
valid2399,-0.11770283507342331
valid2400,3.1232132494956026
valid2401,-0.044906162791456913
valid2402,1.9570232244879306
valid2403,-0.15953534350066856
valid2404,2.4927221774097932
valid2405,-0.022881516849163917
valid2406,3.4309860192095494
valid2407,0.25346215451215454
valid2408,1.9030475524475527
valid2409,-0.028783048324224802
valid2410,1.8106791218585334
valid2411,-0.048813926596279519
valid2412,3.1725959305400493
valid2413,-0.041307044589397497
valid2414,3.2703586544174796
valid2415,-0.0074657326333796925
valid2416,3.2042531259590104
valid2417,-0.067600402538637805
valid2418,2.479284763997613
valid2419,-0.064949749923279343
valid2420,2.330335837365249
valid2421,-0.048898053580406504
valid2422,3.1591054543495725
valid2423,-0.016892952145893321
valid2424,3.2782056920203977
valid2425,-0.36612069009421949
valid2426,2.1633528481322597
valid2427,0.028096217507982205
valid2428,3.6034611695494045
valid2429,0.029739074650839348
valid2430,3.3932530498912832
valid2431,0.02748083289259759
valid2432,3.6064765541647894
valid2433,0.010246445711151594
valid2434,3.3865026596726286
valid2435,0.022878569796216854
valid2436,3.2077848638289832
valid2437,0.37806974104327029
valid2438,1.5976784378160529
valid2439,0.021707843137254903
valid2440,3.8118699091757917
valid2441,0.60998036440683456
valid2442,1.384064149249443
valid2443,-0.01288688533688534
valid2444,3.6150667775808651
valid2445,-0.0096288417464888056
valid2446,3.4694137199401904
valid2447,0.024783612465965398
valid2448,3.4253266139089669
valid2449,0.0019436491612962166
valid2450,3.2065577164665413
valid2451,-0.070361263985412578
valid2452,2.9889216732356059
valid2453,-0.11669814074814078
valid2454,2.5788883973611534
valid2455,0.034176315188079884
valid2456,3.5970968005850357
valid2457,0.016074239486004199
valid2458,3.587341589129823
valid2459,0.027029550841315537
valid2460,3.5527945028827381
valid2461,-0.31521663761075525
valid2462,1.8804486000927174
valid2463,0.57699906237553278
valid2464,1.3783509790862727
valid2465,-0.078063536875920769
valid2466,2.3581986128938133
valid2467,-0.28063427234959742
valid2468,2.3136312954159703
valid2469,0.12038490333196217
valid2470,1.6405266282736861
valid2471,-0.47356758370628327
valid2472,2.1379230589843585
valid2473,-0.055781733299380354
valid2474,3.437553575835929
valid2475,0.21654013796660854
valid2476,1.8990551134280231
valid2477,-0.30500793324322739
valid2478,2.4842089367289057
valid2479,0.036475201269318906
valid2480,3.3549026231078858
valid2481,0.18944263057204236
valid2482,1.7572901781225312
valid2483,-0.25070817091405329
valid2484,2.3256016809987385
valid2485,-0.014584922267275213
valid2486,3.2167347472788657
valid2487,0.14914125906772971
valid2488,1.7415535487388434
valid2489,0.020169552669552664
valid2490,3.4961045725516322
valid2491,-0.2149995866878219
valid2492,2.2011965083935672
valid2493,0.32000042767689829
valid2494,1.7717353759759333
valid2495,-0.015807930957930962
valid2496,3.4851142315201149
valid2497,-0.22924436543848298
valid2498,1.7402366231807405
valid2499,0.011053868353868354
valid2500,3.6910059107559108
valid2501,-0.034829122511475456
valid2502,3.2148340701781888
valid2503,0.0084050570344687981
valid2504,3.7733367090425913
valid2505,-0.084780160362513304
valid2506,3.2020022797463978
valid2507,-0.028389684172037116
valid2508,3.2907418434506686
valid2509,-0.2876696845638021
valid2510,1.780451663695781
valid2511,-0.0016081551403532841
valid2512,2.1508716225982489
valid2513,0.11382208730382108
valid2514,1.9441817727164468
valid2515,0.016738169020521967
valid2516,3.5156551738251429
valid2517,0.14589861576332164
valid2518,1.8095350342467995
valid2519,0.0013710022004139661
valid2520,3.5454939344968763
valid2521,-0.029171750471750468
valid2522,3.3072333381444849
valid2523,0.1752625818625819
valid2524,1.5569752025752019
valid2525,-0.0057319347319347309
valid2526,3.6500981129981134
valid2527,-0.0065483000659471218
valid2528,3.4030692029332905
valid2529,0.26861056721056731
valid2530,1.6964931512931516
valid2531,-0.050385355167708097
valid2532,3.1665816448257638
valid2533,-0.14243386678680789
valid2534,2.2693260552313177
valid2535,0.20759015265779968
valid2536,1.91414972992264
valid2537,-0.017770229770229767
valid2538,3.5508880341880351
valid2539,-0.27861078431372549
valid2540,1.8762671377641966
valid2541,-0.050989271839271808
valid2542,2.471891965293048
valid2543,-0.10476465373291999
valid2544,2.2746113153959899
valid2545,-0.019759958342311281
valid2546,3.2330852523293703
valid2547,-0.018470329670329667
valid2548,3.5568752025752022
valid2549,0.074786757274373408
valid2550,2.2794055347988773
valid2551,-0.068531707181707147
valid2552,3.1842557134815661
valid2553,-0.055942269495210681
valid2554,1.858313661415983
valid2555,0.57447543600190643
valid2556,1.4130217250070189
valid2557,-0.084329831279831249
valid2558,3.1639723801482327
valid2559,-0.16082268948801454
valid2560,2.0027954756801507
valid2561,-0.32394703181235684
valid2562,2.4837053438133938
valid2563,-0.1989830585307365
valid2564,2.2669009235003039
valid2565,-0.17868556867968624
valid2566,1.7064797689238864
valid2567,-0.2504950999980412
valid2568,2.0269351677734035
valid2569,-0.0078385281385281377
valid2570,3.771077833277833
valid2571,0.55302900465547489
valid2572,1.5189875682281251
valid2573,0.20595365875954111
valid2574,1.7097943151619628
valid2575,0.34632658560909346
valid2576,1.7467135437489925
valid2577,0.48708187335540271
valid2578,1.343675354384178
valid2579,0.3185240827799653
valid2580,1.6508113592290068
valid2581,0.02376288417464887
valid2582,3.3770857410563284
valid2583,-0.011983334965687906
valid2584,3.4759851801792991
valid2585,0.0093424242424242441
valid2586,3.8599997113997122
valid2587,0.04295714057184645
valid2588,3.1158265756087724
valid2589,0.17632429172135058
valid2590,1.8344291202261798
valid2591,-0.045718688501041445
valid2592,3.1294356130797323
valid2593,0.031182879865232802
valid2594,3.1805414705349691
valid2595,0.023196385640503286
valid2596,3.3688635288687916
valid2597,-0.30297480754539574
valid2598,2.103670975103328
valid2599,0.025146249828602765
valid2600,3.6950343228666762
valid2601,0.051984260184260188
valid2602,1.622010633810633
valid2603,0.067546914489019741
valid2604,1.6994316630737683
valid2605,0.016783612465965408
valid2606,3.5364035369858904
valid2607,-0.028355468387821336
valid2608,3.3647929726104655
valid2609,-0.012570444588091645
valid2610,3.5179544749368277
valid2611,-0.18266323806912035
valid2612,2.3969976163499371
valid2613,0.0043053779553779564
valid2614,3.1987289818025135
valid2615,-0.003481006901595138
valid2616,3.2067294932965211
valid2617,0.059485332314744087
valid2618,3.4067878272054739
valid2619,-0.01960832500832501
valid2620,3.5430637362637363
valid2621,-0.11016434880908565
valid2622,2.2034084316783997
valid2623,0.033367890279654984
valid2624,3.4418463121845462
valid2625,-0.009290964590964592
valid2626,3.6234782328782331
valid2627,-0.017897213897213896
valid2628,3.5411576312576316
valid2629,0.022602246446364088
valid2630,3.3226163982216614
valid2631,0.010970920582685294
valid2632,3.3400625714155123
valid2633,-0.039878273360626298
valid2634,3.1730750902692089
valid2635,-0.027833033633033633
valid2636,3.4268418636918647
valid2637,-0.027554763537116479
valid2638,3.3326160604101802
valid2639,-0.014531867478926305
valid2640,2.9573196907495656
valid2641,-0.089185921165178123
valid2642,1.9947220208927645
valid2643,-0.054752021834374762
valid2644,3.138474574118693
valid2645,-0.027841658341658349
valid2646,3.4558059163059167
valid2647,0.52021409146409137
valid2648,1.3928788877788876
valid2649,-0.22258584813878923
valid2650,2.2261485458985457
valid2651,0.16535164867811933
valid2652,1.9005156235061809
valid2653,0.5550147133911838
valid2654,1.5156841459194395
valid2655,-0.24551360698125396
valid2656,2.2075224481400952
valid2657,-0.34824639151697973
valid2658,2.0750490248313778
valid2659,-0.022599207981560926
valid2660,3.2521165654606841
valid2661,-0.5621592100537921
valid2662,2.0911759547813729
valid2663,-0.012973768062003357
valid2664,3.3910083001965363
valid2665,-0.23925291342644281
valid2666,2.1908045075839189
valid2667,-0.15782011297955575
valid2668,3.0510658313650572
valid2669,-0.17607232603997305
valid2670,2.2520174087350551
valid2671,-0.45256626510744147
valid2672,1.9955927415721535
valid2673,0.040960224089635851
valid2674,3.5730158413481949
valid2675,-0.020416761669702844
valid2676,3.3448684371184374
valid2677,-0.023629366711719651
valid2678,3.7046868396309574
valid2679,0.37873023479788198
valid2680,1.810510141733052
valid2681,0.025739074650839348
valid2682,3.6238492037374379
valid2683,-0.029114230214230218
valid2684,3.5384593240093247
valid2685,-0.51697235583473988
valid2686,2.3173070647446803
valid2687,-0.23045403942462764
valid2688,1.924039062571415
valid2689,-0.082968039150392053
valid2690,3.1078625556589961
valid2691,0.074384139390021725
valid2692,1.8396752453428928
valid2693,0.022505741317506017
valid2694,3.4328050696809207
valid2695,0.012681907961319717
valid2696,3.082117701252995
valid2697,0.059837662337662335
valid2698,3.6452520923520928
valid2699,-0.024373811156164094
valid2700,3.3159871892813078
valid2701,0.2262853600647719
valid2702,1.6577308263631785
valid2703,-0.021238377308965543
valid2704,3.4177745156803985
valid2705,-0.19277362049714986
valid2706,2.1024907768701881
valid2707,0.010025582587347292
valid2708,3.3678858222616732
valid2709,-0.098671233341821582
valid2710,1.9450707580001698
valid2711,0.36590551213492395
valid2712,1.4560387240210766
valid2713,0.018737314319667256
valid2714,3.4957676728500258
valid2715,-0.0068020646020646013
valid2716,3.2346882999353599
valid2717,0.039594867877220809
valid2718,3.5728189271512791
valid2719,-0.022064720247073181
valid2720,3.085168946413066
valid2721,0.03623681971623148
valid2722,3.1411179954032895
valid2723,0.029739074650839348
valid2724,3.632600852089086
valid2725,-0.15304661057896357
valid2726,3.0655830411418652
valid2727,-0.2046703714586067
valid2728,2.3361846313816907
valid2729,-0.21327910324969143
valid2730,2.0363574219897753
valid2731,0.089149806076276664
valid2732,2.0837642768995712
valid2733,-0.04170757738993032
valid2734,3.5572086544174795
valid2735,-0.29456180103006735
valid2736,2.2153989832836589
valid2737,0.025021707704060637
valid2738,3.4562933099580158
valid2739,0.62406679921385777
valid2740,1.4597039489062704
valid2741,0.39388055310702363
valid2742,1.6003646820499757
valid2743,0.31257723257135023
valid2744,1.4881295038295037
valid2745,-0.029124131424131429
valid2746,3.284328576239723
valid2747,-0.010389684172037119
valid2748,3.2494054543495734
valid2749,-0.34319472235710641
valid2750,2.3199867128743286
valid2751,-0.26640885397712016
valid2752,2.4078460362307106
valid2753,-0.023579742479742476
valid2754,3.6439898222692344
valid2755,-0.085817618329383005
valid2756,3.0847665545840477
valid2757,-0.048550352588587878
valid2758,2.9898619063942591
valid2759,-0.00025920745920745886
valid2760,3.4589563162327894
valid2761,0.013251093351093346
valid2762,3.6328021922521936
valid2763,-0.060998794669382919
valid2764,1.8848230203576952
valid2765,0.022558290402408043
valid2766,3.4035841637894269
valid2767,0.15207342787931025
valid2768,1.9342377141606242
valid2769,0.07576453089394268
valid2770,1.7846022882346411
valid2771,-0.02803348873348873
valid2772,3.5002583481877605
valid2773,-0.075852021834374755
valid2774,3.1626864321952564
valid2775,0.1847315743080449
valid2776,1.9102544735450306
valid2777,-0.24267533096418548
valid2778,2.1702583368300088
valid2779,0.064016411692882288
valid2780,1.8816818815171761
valid2781,0.0039875457875457893
valid2782,3.7677550560550572
valid2783,-0.083154406377935794
valid2784,1.9196402176255118
valid2785,0.025298393110157805
valid2786,3.611758611976259
valid2787,-0.027385355167708108
valid2788,3.2157692572133758
valid2789,0.2705922268306169
valid2790,1.8517323957260485
valid2791,-0.34638439664910259
valid2792,2.3699895088571554
valid2793,-0.0061932276873453256
valid2794,1.8874188239864713
valid2795,-0.0098182556006085435
valid2796,3.221410216254335
valid2797,0.0090344942639060261
valid2798,3.5362989739019159
valid2799,-0.10971782072416748
valid2800,2.2473955027944186
valid2801,0.044237567575183677
valid2802,2.1707571181999974
valid2803,0.23645686597544188
valid2804,1.8494687096013722
valid2805,-0.4121486631016042
valid2806,2.1785369790340372
valid2807,-0.0096255672432143027
valid2808,3.3628010505834034
valid2809,-0.03883430741944674
valid2810,2.1442575791253811
valid2811,0.097342076224429155
valid2812,3.4585282123105658
valid2813,0.022401661084014014
valid2814,3.6320489804313336
valid2815,-0.032221430203783152
valid2816,3.301721688115808
valid2817,0.4654021204285908
valid2818,1.5798276337181902
valid2819,-0.023025994593641651
valid2820,3.2583677779736622
valid2821,0.026505741317506017
valid2822,3.4509323424081937
valid2823,0.098363128374893055
valid2824,3.2565635736812202
valid2825,0.01616806526806527
valid2826,3.7408754023754027
valid2827,0.024320759632524329
valid2828,3.649059654397889
valid2829,-0.1793471313000724
valid2830,2.3010939560439558
valid2831,-0.094594215914804186
valid2832,2.0170948401271924
valid2833,0.015131926243690945
valid2834,3.2524135864135872
valid2835,-0.015700761983114923
valid2836,3.3667952481127408
valid2837,0.016103110614875325
valid2838,3.3992270014299426
valid2839,-0.023758978929567163
valid2840,3.3676590533649353
valid2841,-0.31473160209243795
valid2842,2.0815058715450365
valid2843,-0.34210814455582256
valid2844,2.1319215146738366
valid2845,0.40034221921868957
valid2846,1.6631043923396867
valid2847,0.15117309128779718
valid2848,2.3064438344077662
valid2849,-0.21179136288548039
valid2850,1.7007740746181923
valid2851,0.027029550841315537
valid2852,3.3983945028827374
valid2853,0.2876061771561772
valid2854,1.8474792555397821
valid2855,-0.174739764810353
valid2856,1.9114048856372381
valid2857,-0.015767606249959192
valid2858,3.2302544719985908
valid2859,-0.057380593262946186
valid2860,3.1069324384765569
valid2861,-0.10985510176098411
valid2862,2.1575695888219109
valid2863,0.16011175034116215
valid2864,1.6664465106788631
valid2865,-0.15108135459311939
valid2866,2.8951856401768175
valid2867,-0.037314206381853447
valid2868,1.9144258584552696
valid2869,-0.26359408238819987
valid2870,1.7823536727977909
valid2871,-0.0090464091464091435
valid2872,3.5199891941391952
valid2873,0.22653693920458634
valid2874,1.7267515523691994
valid2875,-0.01441769341769342
valid2876,2.9981415684762429
valid2877,0.20664735264735268
valid2878,1.560845537795537
valid2879,-0.11518426647312091
valid2880,3.0837514366094858
valid2881,0.47011641724288766
valid2882,1.571183485468779
valid2883,-0.12374086469086469
valid2884,2.1853968844021474
valid2885,-0.055152021834374766
valid2886,3.1096825106266293
valid2887,0.48341608816020559
valid2888,1.5953551878633916
valid2889,0.10526303173950236
valid2890,2.0147498226403804
valid2891,0.11606995618760324
valid2892,1.5956995814642871
valid2893,-0.27562954170012982
valid2894,1.9129571333894857
valid2895,0.55250584937937874
valid2896,1.4394734670558198
valid2897,0.084517594823477191
valid2898,1.8858384543561018
valid2899,-0.055156928039280954
valid2900,3.319768157899893
valid2901,-0.029002508602508602
valid2902,3.7237635263429381
valid2903,-0.37538567095099612
valid2904,2.319232277766953
valid2905,-0.15481910018086492
valid2906,2.1694687590187587
valid2907,-0.12231301378360203
valid2908,2.0422620895444417
valid2909,-0.47836811423870235
valid2910,2.025632330414683
valid2911,-0.0075303474303474293
valid2912,3.7678108114108122
valid2913,-0.35032150113388516
valid2914,2.4427837617319041
valid2915,0.33408322755675679
valid2916,1.6422597196920714
valid2917,-0.034370385170385168
valid2918,3.3523677877677889
valid2919,-0.028354763537116478
valid2920,3.3213929834871032
valid2921,0.042585838997603702
valid2922,3.5572704269586617
valid2923,-0.033932717282717274
valid2924,3.300360056283588
valid2925,0.052512253759312587
valid2926,2.1688215486268119
valid2927,0.021412039594392529
valid2928,3.6101346947170478
valid2929,-0.45615385072443887
valid2930,2.228789554700545
valid2931,0.11771879101290869
valid2932,2.0642823495905542
valid2933,-0.43175813182345685
valid2934,2.349283626418301
valid2935,-0.0078117176940706344
valid2936,3.3384368366068067
valid2937,0.24027677845030798
valid2938,1.8260028911405071
valid2939,-0.03318507113801232
valid2940,3.2792552170052183
valid2941,-0.35490321615089426
valid2942,2.3779792229786039
valid2943,0.085037712614183192
valid2944,1.7889361994214938
valid2945,-0.01451602393134902
valid2946,2.0190024409371152
valid2947,-0.13424967394146958
valid2948,2.9528832147212949
valid2949,-0.21028077239238233
valid2950,2.2303468166852065
valid2951,0.0089720446220446209
valid2952,3.2554956484691799
valid2953,-0.02835161505161506
valid2954,3.4851055833055828
valid2955,-0.22435902855314607
valid2956,1.7536882271323448
valid2957,-0.14191412378471191
valid2958,1.8869570001893528
valid2959,-0.15469750902692078
valid2960,2.2096894535976577
valid2961,-0.17588583050935983
valid2962,2.0954806216659163
valid2963,0.26123643700640592
valid2964,2.0959597422872966
valid2965,-0.082512600144953069
valid2966,3.3589893792482037
valid2967,-0.011230143386025751
valid2968,1.8418333666333659
valid2969,0.17711391386391387
valid2970,2.0385210269262908
valid2971,0.44364739766597328
valid2972,1.6107229574003565
valid2973,-0.23117980777392524
valid2974,1.7618752401193578
valid2975,0.25499054145029371
valid2976,1.7614083105233256
valid2977,-0.30910950618009436
valid2978,1.9372171955495485
valid2979,-0.29641454950278479
valid2980,2.4078610029633247
valid2981,0.28995491665197559
valid2982,1.8736030851501442
valid2983,-0.010344588744588743
valid2984,3.7300224664224664
valid2985,-0.22230255406787913
valid2986,2.3339722489069237
valid2987,0.025261978544331477
valid2988,3.6743498351321877
valid2989,0.01346002886002886
valid2990,3.2569646937170162
valid2991,-0.004622410922410925
valid2992,3.5977350397968051
valid2993,-0.11610561562620386
valid2994,2.0426769469092996
valid2995,0.034040030557677618
valid2996,2.8979253533016682
valid2997,-0.023300104470692702
valid2998,3.3678558232617046
valid2999,-0.055385355167708095
valid3000,3.3714364788805979
valid3001,0.012045938375350142
valid3002,3.7150857821916641
valid3003,0.010985188014599781
valid3004,3.7088673117731936
valid3005,0.0099029859029859026
valid3006,3.655232545232546
valid3007,-0.019136996336996337
valid3008,3.5980736152736146
valid3009,-0.14690115048350341
valid3010,1.7639115417262474
valid3011,0.26563344955697882
valid3012,2.0753127061620869
valid3013,0.022175850619968258
valid3014,3.4502725198777839
