SampleID,Target
valid1987,0.11589852011144836
valid1988,0.066763569607588086
valid1989,0.10998131911264825
valid1990,0.39165189503523945
valid1991,-0.13558482607310501
valid1992,0.018107322044589487
valid1993,0.14838012916299698
valid1994,0.24553365992600393
valid1995,0.48553869422315771
valid1996,0.043294818660005285
valid1997,-0.048945960683727141
valid1998,0.0092713587625316684
valid1999,-0.11424472755182886
valid2000,-0.057667438286270627
valid2001,0.20936121678513098
valid2002,0.11214342359149615
valid2003,0.034864257891520874
valid2004,-0.13610666419230433
valid2005,-0.092771889175787228
valid2006,0.27433980705740435
valid2007,0.17907195188516839
valid2008,-0.00072651987575591268
valid2009,-0.068649574495883242
valid2010,0.2619793019367132
valid2011,0.044915095393412541
valid2012,0.52765561390087812
valid2013,-0.0079139343419582231
valid2014,0.09634248610239389
valid2015,-0.096644055501838105
valid2016,-0.064039370137922935
valid2017,-0.013916372875074277
valid2018,-0.0069954200531605632
valid2019,-0.15064431633198097
valid2020,0.14917631243672339
valid2021,0.034949993947367079
valid2022,-0.11166071559087065
valid2023,-0.095599877740255884
valid2024,-0.2934868260092911
valid2025,-0.010265350789967599
valid2026,-0.13393687264912446
valid2027,-0.18115593309704317
valid2028,0.091641712557229915
valid2029,-0.4622713543312435
valid2030,-0.0037580104465690001
valid2031,-0.13732168041578971
valid2032,-0.023927750944434559
valid2033,-0.0018490088127919788
valid2034,-0.16211813083454851
valid2035,0.011344377435901609
valid2036,-0.30880751415177765
valid2037,-0.066657388020368136
valid2038,-0.16451018115292568
valid2039,0.50322301363342348
valid2040,-0.43772763794389663
valid2041,-0.10378145001241694
valid2042,-0.15021240045982559
valid2043,-0.15247352285270963
valid2044,-0.030214990316209226
valid2045,-0.068461726250725899
valid2046,0.073902110046028924
valid2047,-0.092221837775940008
valid2048,-0.081084464928144459
valid2049,0.16090454944022722
valid2050,0.11626423432791033
valid2051,0.0043630384109281679
valid2052,0.060987069089552197
valid2053,0.011615565140601324
valid2054,0.013983114554214611
valid2055,0.075528696693060088
valid2056,0.10522530657317593
valid2057,-0.14337549046345827
valid2058,-0.012181753226237001
valid2059,0.025836748957296599
valid2060,-0.15167556791129486
valid2061,-0.01872187113405227
valid2062,-0.11140525613232595
valid2063,-0.026851763769997067
valid2064,-0.053563582906048741
valid2065,0.14077404418250028
valid2066,0.21503412439006081
valid2067,-0.047457137337844617
valid2068,0.051081072257381316
valid2069,-0.28717194156633102
valid2070,-0.270569246311819
valid2071,0.047717961343216361
valid2072,-0.75077299742917625
valid2073,0.53979428860631051
valid2074,0.0027238107377465142
valid2075,0.0044092588179404073
valid2076,-0.0071120040450929779
valid2077,0.04020618712022643
valid2078,-0.050820794697836923
valid2079,0.27485167448046882
valid2080,-0.086618974018132885
valid2081,-0.11594485979621559
valid2082,-0.049663981301563319
valid2083,-0.050576162133261243
valid2084,-0.1448045065728859
valid2085,0.015204594830885038
valid2086,0.0171406782268172
valid2087,-0.025481646257420509
valid2088,0.18339306222537902
valid2089,0.0061579227332206592
valid2090,0.052284304975151949
valid2091,0.055364068093520367
valid2092,-0.036007931326592205
valid2093,0.058153049827445902
valid2094,0.010832390968960876
valid2095,-0.14313114653159492
valid2096,0.39579714198070259
valid2097,0.22578355613380272
valid2098,0.0018461648375050965
valid2099,0.035208114277604396
valid2100,-0.068648170810909251
valid2101,-0.024287106572277388
valid2102,-0.36460234612354719
valid2103,0.14853268242798645
valid2104,0.0049318644087545998
valid2105,-0.21701484015898459
valid2106,0.05039195506542693
valid2107,-0.1187675196597016
valid2108,-0.13221706535683669
valid2109,0.079874599883134639
valid2110,-0.28451135702157987
valid2111,-0.39684635368369658
valid2112,-0.15451405549237757
valid2113,0.045840466585678669
valid2114,-0.10985724697737333
valid2115,0.081304943486945433
valid2116,0.069486924618606671
valid2117,-0.19852557491561743
valid2118,0.065937256611598882
valid2119,0.16850112528849581
valid2120,-0.038908761364744061
valid2121,-0.12909594787013165
valid2122,-0.064934974786514485
valid2123,-0.19728704863339488
valid2124,0.055277636973943459
valid2125,0.083564694484971294
valid2126,0.049939948086079364
valid2127,-0.15593254934994827
valid2128,-0.034399737552919758
valid2129,0.0034863903762383111
valid2130,0.12289435851971067
valid2131,-0.099721134108391965
valid2132,-0.033651074044176034
valid2133,-0.050081578132417724
valid2134,0.012340964926579422
valid2135,-0.055075917811152085
valid2136,-0.19209159697045788
valid2137,-0.323018558384087
valid2138,-0.098480015375876584
valid2139,0.067296953982205421
valid2140,-0.24339433773515984
valid2141,-0.054731400608231402
valid2142,-0.040748771570102177
valid2143,-0.057190186871149462
valid2144,0.065212127322585717
valid2145,0.049100047515331945
valid2146,0.17943966284610086
valid2147,0.31462717055959394
valid2148,-0.027491737608273184
valid2149,0.31038423565239076
valid2150,-0.13651890792733209
valid2151,-0.20472763527464419
valid2152,0.062411148221099479
valid2153,0.13366795805080284
valid2154,0.001398219161538718
valid2155,0.0085116566280877166
valid2156,-0.0058004168800994387
valid2157,0.056133730482411701
valid2158,-0.065223854765949899
valid2159,-0.079816283789099038
valid2160,-0.019762872505915751
valid2161,-0.089895653508625606
valid2162,-0.068259585191329172
valid2163,-0.11331235859585084
valid2164,0.0092080812982085706
valid2165,0.16625451252234577
valid2166,-0.00087567445100125241
valid2167,0.12827629471801102
valid2168,0.049244890571743714
valid2169,-0.16881630540790332
valid2170,-0.12562394981291705
valid2171,-0.055008835755124587
valid2172,-0.077909428359649702
valid2173,-0.025705388502561606
valid2174,0.0064507864380376591
valid2175,-0.089917766620692244
valid2176,-0.072063704405414278
valid2177,0.022180314325867485
valid2178,-0.035801211211479118
valid2179,0.030257939896764504
valid2180,-0.013837931781246605
valid2181,-0.10027254727133754
valid2182,0.19539168901452977
valid2183,-0.044791010965505106
valid2184,0.37954306494337048
valid2185,0.03853860315851098
valid2186,0.010669073001406671
valid2187,0.3805460272249066
valid2188,-0.021254039789048385
valid2189,0.13792160056860983
valid2190,0.14017019913557102
valid2191,0.18617043018482704
valid2192,-0.053833281152038504
valid2193,-0.018991425478419512
valid2194,0.0036929924958137642
valid2195,0.070877994099689243
valid2196,0.33731111782713252
valid2197,-0.13771570679508396
valid2198,-0.048275774231033325
valid2199,0.22657264323215451
valid2200,0.065705519221767636
valid2201,0.0065676014373637634
valid2202,0.090955176444051059
valid2203,-0.20916839722177707
valid2204,0.091683870825860395
valid2205,-0.0051293281899451411
valid2206,0.10353783859060219
valid2207,0.14997376404447729
valid2208,0.029450024287891962
valid2209,-0.10521006927208379
valid2210,0.27968872190439475
valid2211,0.083698814005647396
valid2212,0.15272334799612905
valid2213,-0.054468225474493183
valid2214,0.0021498754087861849
valid2215,-0.20204191077446446
valid2216,0.053542072871619557
valid2217,-0.12808165295767299
valid2218,-0.21150380337528743
valid2219,0.62676797161814091
valid2220,0.046372563377256447
valid2221,-0.089356676376902311
valid2222,-0.047885352192918638
valid2223,0.26168460057579002
valid2224,-0.014399435990493032
valid2225,0.00084099359991464688
valid2226,-0.06722071290952647
valid2227,-0.095398304468297029
valid2228,0.10910479253922364
valid2229,0.20291598913007672
valid2230,-0.01346224589283238
valid2231,0.031891133263932753
valid2232,0.21331223331082347
valid2233,-0.18332252589908124
valid2234,0.13303411463263956
valid2235,-0.27403472329584866
valid2236,-0.027038645334870149
valid2237,0.23201949138164041
valid2238,0.17764561877230753
valid2239,-0.049495060018864584
valid2240,0.097900031677699478
valid2241,0.025411232031707191
valid2242,-0.11053303969807371
valid2243,0.15122525370857537
valid2244,0.07862983154333196
valid2245,-0.0098193877623890553
valid2246,0.15105829109527563
valid2247,0.32970441158861025
valid2248,-0.076833465319125924
valid2249,-0.064624107147380372
valid2250,0.023350543881282458
valid2251,0.12535474038348121
valid2252,-0.026612427049510529
valid2253,-0.40898247553533773
valid2254,-0.0013029750823460929
valid2255,-0.35925130622560064
valid2256,-0.012306886353351178
valid2257,-0.27382209381879735
valid2258,0.13188354035707164
valid2259,0.15639304005907231
valid2260,-0.25506670230564754
valid2261,-0.047083799636986071
valid2262,0.07013621394602243
valid2263,-0.19868355923389688
valid2264,-0.0481443096376604
valid2265,-0.1212399612833519
valid2266,0.25614557504319618
valid2267,0.046518789905676046
valid2268,-0.18266509143762655
valid2269,0.024176971970371761
valid2270,-0.13811339669756245
valid2271,-0.014162478252219637
valid2272,-0.03846459387142246
valid2273,0.04919039758693465
valid2274,0.0087743922957353813
valid2275,0.057248956765087462
valid2276,-0.20122828364918793
valid2277,-0.076071879702497264
valid2278,-0.18885864094629642
valid2279,0.060695814953689094
valid2280,0.021049815926973209
valid2281,-0.10906477147579086
valid2282,-0.29746712176211798
valid2283,-0.29867739881903949
valid2284,-0.12639659462830902
valid2285,-0.015930951106660152
valid2286,0.044684211049831168
valid2287,0.014931288093169594
valid2288,-0.079966848673568014
valid2289,0.035825421849325578
valid2290,0.058004182120195924
valid2291,0.27688691930072484
valid2292,0.56017068252400426
valid2293,-0.029422994450678589
valid2294,0.049213117533926341
valid2295,0.032347541750905019
valid2296,-0.17642031786711823
valid2297,-0.11594716883722465
valid2298,0.31515667966945154
valid2299,-0.013701976035374435
valid2300,-0.078814545015572265
valid2301,-0.41654268423353374
valid2302,0.28424208807419871
valid2303,0.10875516470783657
valid2304,-0.29606609591540284
valid2305,0.21868913589515843
valid2306,-0.061877337156274116
valid2307,0.0045955605658590457
valid2308,-0.017875757995496157
valid2309,0.012438052008765922
valid2310,-0.13186610976556695
valid2311,0.060897462971352366
valid2312,0.1186004916248268
valid2313,0.0072641378405637804
valid2314,0.074362864229360184
valid2315,-0.099692556892685913
valid2316,-0.044307351347548943
valid2317,0.080800458710888798
valid2318,0.0068599192262735467
valid2319,0.11691570803935297
valid2320,-0.16086651926421461
valid2321,-0.015267273906566296
valid2322,-0.20007097221820316
valid2323,-0.44976183369601724
valid2324,-0.0064835986475788804
valid2325,0.0088953604312276852
valid2326,-0.090996008368510711
valid2327,0.046431163778038895
valid2328,0.10493049979208537
valid2329,-0.093055908522426525
valid2330,-0.085567389909066455
valid2331,0.080785034051262902
valid2332,0.0052190817113864016
valid2333,0.10116959134915282
valid2334,-0.19395009652064105
valid2335,-0.071636713025859652
valid2336,0.12157750557776485
valid2337,0.049225705631720899
valid2338,0.69300522621154381
valid2339,0.38927961198645822
valid2340,-0.30502209522538981
valid2341,0.046541863968333395
valid2342,0.61835809058065694
valid2343,-0.013193785893921438
valid2344,0.073250394670957258
valid2345,0.092454732620609908
valid2346,0.048230144067990512
valid2347,-0.063788492830992818
valid2348,-0.050578065989555221
valid2349,0.16023205048977601
valid2350,-0.024457288937415032
valid2351,-0.087742713553596655
valid2352,0.0056712287782969047
valid2353,0.32189896699259141
valid2354,0.028845552583769488
valid2355,-0.023954499516283739
valid2356,0.26617960276713398
valid2357,-0.023141249055483929
valid2358,-0.082614252375450017
valid2359,0.14532867864683835
valid2360,0.26555880933005105
valid2361,-0.02599227557916953
valid2362,-0.060799914107746003
valid2363,-0.076518517739020381
valid2364,-0.045324275681598525
valid2365,-0.36235989989246442
valid2366,0.0873720107218591
valid2367,0.12214649586251611
valid2368,0.089272600747075812
valid2369,-0.36877110228622367
valid2370,-0.31569443500784483
valid2371,0.37182443144683347
valid2372,-0.037539039576654824
valid2373,-0.034169669991539149
valid2374,-0.22697639879838027
valid2375,-0.17307470417876869
valid2376,0.19706426793969301
valid2377,-0.025154064486299008
valid2378,-0.11998564423390919
valid2379,-0.37194470597304591
valid2380,0.057137801063556912
valid2381,0.027890594066125922
valid2382,-0.0063141035971116099
valid2383,-0.043320027374123674
valid2384,-0.10337626181308106
valid2385,0.017081273979170707
valid2386,0.19940246537709599
valid2387,-0.049113056596403228
valid2388,0.059658062841762477
valid2389,-0.012636691792293396
valid2390,-0.3035126326739343
valid2391,0.0023058307649572395
valid2392,-0.08720659268800543
valid2393,0.093288973165925382
valid2394,0.53105701244959547
valid2395,-0.043853291286029161
valid2396,-0.095698772469785268
valid2397,0.054121138716720973
valid2398,0.0024136247240580753
valid2399,0.047910614630100032
valid2400,-0.078031274697963712
valid2401,0.21833136950936569
valid2402,0.11423191709306102
valid2403,0.11931406654460665
valid2404,0.043696255581842543
valid2405,0.038978301381851377
valid2406,-0.41646146695275127
valid2407,-0.069574396535243013
valid2408,0.034251538055277732
valid2409,-0.022965850031610769
valid2410,0.39873143887547668
valid2411,0.36238108867826441
valid2412,-0.1093002329009978
valid2413,-0.016839180337494514
valid2414,0.035386919734517255
valid2415,-0.020906565083901731
valid2416,-0.028809702290900897
valid2417,-0.01901012434662425
valid2418,-0.065526078225026083
valid2419,-0.08453282724095082
valid2420,0.066703531950987396
valid2421,-0.27311598362186035
valid2422,0.015140686701677179
valid2423,0.26081017602660894
valid2424,-0.066890741808401377
valid2425,-0.24346527312065078
valid2426,-0.16446566422886988
valid2427,0.093932440269559186
valid2428,0.1048498679040612
valid2429,-0.042388443841106675
valid2430,-0.21589442587795896
valid2431,0.37162102725118046
valid2432,-0.031993490101218394
valid2433,-0.049622194380225165
valid2434,-0.51430483070862765
valid2435,-0.22945155781442766
valid2436,-0.21045713802583313
valid2437,-0.11191205612277988
valid2438,0.044374496460553546
valid2439,0.12509817330644854
valid2440,0.40389850332310212
valid2441,0.041484760878868446
valid2442,0.060784169926072412
valid2443,0.23448156458656572
valid2444,-0.012123604987014001
valid2445,0.065910488184659444
valid2446,0.068981474798812961
valid2447,-0.20273364475803984
valid2448,0.57279743012929629
valid2449,-0.056223083649795336
valid2450,-0.16741623344500395
valid2451,0.55923273956689257
valid2452,-0.10719392289451245
valid2453,0.080953634997827872
valid2454,0.22266335721745609
valid2455,-0.0142495163543563
valid2456,0.088988735811652744
valid2457,-0.0057537590534548193
valid2458,0.11562992394309292
valid2459,-0.14859688287460648
valid2460,0.038625134274344587
valid2461,-0.076898318200934068
valid2462,0.0064458144716764247
valid2463,0.012517249409851657
valid2464,0.1619828111072506
valid2465,-0.07033189028174669
valid2466,0.02190193237497624
valid2467,0.040510570359965775
valid2468,0.12978035975769445
valid2469,3.6597453076772987e-05
valid2470,-0.019439407291243674
valid2471,-0.19193106582995448
valid2472,0.056689844828408227
valid2473,-0.013565421188832558
valid2474,-0.21466520514017132
valid2475,0.0038273796407883392
valid2476,-0.049818208127878121
valid2477,-0.01778876468450194
valid2478,0.046230163715180801
valid2479,0.059579582106703673
valid2480,-0.23275527499006682
valid2481,-0.23835400349713562
valid2482,0.016731248330202775
valid2483,0.50018707706103294
valid2484,0.013951002616429476
valid2485,0.4421231199293269
valid2486,-0.041458877855341143
valid2487,-0.64937361597056587
valid2488,0.23771423746869716
valid2489,0.13042194569878413
valid2490,0.067429009842905369
valid2491,-0.072627441178496691
valid2492,-0.03379466257021068
valid2493,-0.27354876072654005
valid2494,0.074609633747759613
valid2495,-0.033888575490482443
valid2496,-0.026304833021458422
valid2497,-0.070263502080175969
valid2498,-0.17755577103493458
valid2499,0.055278005372594925
valid2500,-0.30557389913371918
valid2501,0.029328800654770292
valid2502,0.16454415056986235
valid2503,-0.045687720649590063
valid2504,0.0085461633855331166
valid2505,0.20359790319654589
valid2506,0.18064664157371246
valid2507,-0.19685173369939749
valid2508,0.12111715266546513
valid2509,0.30508406248901543
valid2510,0.060091243687788863
valid2511,-0.020491761785887068
valid2512,-0.081059044163892022
valid2513,-0.14655838052212333
valid2514,-0.35022218667511723
valid2515,0.017865771586584363
valid2516,0.16670273501800689
valid2517,-0.35647200615790858
valid2518,-0.05380418559986079
valid2519,0.28607618326113571
valid2520,0.10128504524329414
valid2521,-0.050733216999707516
valid2522,-0.57697202961450311
valid2523,-0.11160916257904606
valid2524,-0.17530000031681328
valid2525,0.10564302665711738
valid2526,-0.13082482746556692
valid2527,-0.066001578444032968
valid2528,-0.11529624768013405
valid2529,-0.028807718508269742
valid2530,0.032776015839193262
valid2531,0.13480551060990262
valid2532,0.07110479895122386
valid2533,0.077039303284897498
valid2534,0.0023149401772537452
valid2535,0.069181261157002655
valid2536,-0.095245745681248162
valid2537,-0.099960452981442419
valid2538,-0.067659939435758418
valid2539,-0.055693057252680069
valid2540,0.0013404893723319136
valid2541,-0.17705576306447901
valid2542,-0.1794549675885877
valid2543,-0.17646130129506521
valid2544,-0.018325502210422312
valid2545,-0.027828759387784095
valid2546,-0.27653803369587004
valid2547,0.017639472457486767
valid2548,0.013724465008746347
valid2549,0.12474616451381094
valid2550,0.12206840341434373
valid2551,-0.018591192961875832
valid2552,-0.24904013051119217
valid2553,-0.001479726929140482
valid2554,-0.27219659982068262
valid2555,0.047675866608570164
valid2556,-0.017103139230549645
valid2557,-0.19143922615627573
valid2558,-0.020791440378073716
valid2559,0.0019861858395398987
valid2560,0.2708102695517669
valid2561,0.0070499191458480671
valid2562,0.17324140290416273
valid2563,0.27072327527398937
valid2564,0.022021745124210651
valid2565,0.012548004682797553
valid2566,0.12862427185303021
valid2567,0.11553445458409711
valid2568,0.12042161061474077
valid2569,0.013253489585811067
valid2570,0.099418872990008317
valid2571,0.064577934282362678
valid2572,0.047757446991321055
valid2573,-0.14051377840325463
valid2574,0.025861535884764884
valid2575,0.23748290936672933
valid2576,-0.10458864613786124
valid2577,0.043915861095560164
valid2578,0.017816739768211753
valid2579,-0.08930202695788024
valid2580,0.291994158358165
valid2581,-0.15894245592265446
valid2582,-0.065047800950120915
valid2583,0.062553417965303768
valid2584,0.00030873277348673081
valid2585,0.044801818211189531
valid2586,-0.0091599223098882739
valid2587,-0.0054402970716763794
valid2588,-0.33705830559457756
valid2589,0.088832703829845594
valid2590,-0.1632921815149532
valid2591,-0.022486390962130537
valid2592,0.06867944502021002
valid2593,-0.55094061875791256
valid2594,-0.5872520763396577
valid2595,0.45304241881760637
valid2596,0.091727768878559934
valid2597,0.58285889950196323
valid2598,-0.12300899585104239
valid2599,-0.085745285962500306
valid2600,-0.15012731291844314
valid2601,-0.30960375034891846
valid2602,0.016064777961942184
valid2603,-0.039887633781691564
valid2604,0.19307890910422398
valid2605,-0.14318963003084223
valid2606,0.28297619568897836
valid2607,-0.39143704885605174
valid2608,-0.098402400576154736
valid2609,0.1757711951528767
valid2610,-0.0091154834668329653
valid2611,0.036712347211827499
valid2612,-0.2100771852286116
valid2613,-0.0032936833452796928
valid2614,-0.073578016083006278
valid2615,-0.091622486998746935
valid2616,-0.052963565731214926
valid2617,-0.52296067864471385
valid2618,-0.063666422604175668
valid2619,0.13936724153081875
valid2620,-0.029349502824207847
valid2621,-0.0044299567271692568
valid2622,-0.051825550277189408
valid2623,-0.33969523768087911
valid2624,0.02482170325485164
valid2625,0.29774634242956055
valid2626,0.010767382602474264
valid2627,-0.019606442552749955
valid2628,-0.13906864194233398
valid2629,0.29917089176344502
valid2630,-0.33203059339132801
valid2631,-0.028408322856784931
valid2632,-0.064380386683852778
valid2633,-0.25676738431712876
valid2634,-0.11153859655120058
valid2635,-0.67726453060068526
valid2636,-0.27907533276826474
valid2637,0.04187649477093433
valid2638,0.019182151247584371
valid2639,0.18147818045783159
valid2640,-0.21396062778917538
valid2641,-0.32078320955535372
valid2642,-0.16167760755577662
valid2643,0.12137892392522107
valid2644,0.0026055906762041678
valid2645,-0.090949723073648764
valid2646,0.56709831359886509
valid2647,-0.4533892069051943
valid2648,0.23851999825329173
valid2649,-0.017912946864466976
valid2650,-0.0057426679915656871
valid2651,0.16161349763033972
valid2652,0.044805371652929755
valid2653,0.02065989117834087
valid2654,0.13515496462651261
valid2655,-0.031929516935271192
valid2656,0.036171345166474876
valid2657,0.030916775321763935
valid2658,-0.06893664434170596
valid2659,0.27019710736267877
valid2660,-0.017820643214203766
valid2661,0.063377040775145277
valid2662,0.093582431951997821
valid2663,-0.3131627551788923
valid2664,0.28691608868113405
valid2665,0.13454567200169132
valid2666,0.056050268234189168
valid2667,-0.19948293617635535
valid2668,0.018145435158350466
valid2669,0.0031404225513029771
valid2670,-0.081123871987273971
valid2671,0.052267844685782751
valid2672,0.05740302557863227
valid2673,-0.044995260868140513
valid2674,0.43039150192968778
valid2675,0.14477444256425098
valid2676,-0.037342891077741566
valid2677,0.17051122767138094
valid2678,-0.0020068312193161747
valid2679,-0.38518568848850737
valid2680,0.11051889736097485
valid2681,0.080092495182575288
valid2682,0.23441975443506424
valid2683,0.43246896681246111
valid2684,0.16605486685487847
valid2685,-0.15053624265182775
valid2686,-0.15898852698177693
valid2687,0.33596712926721561
valid2688,-0.26130300812956114
valid2689,0.033303366814402463
valid2690,0.18575763255701275
valid2691,-0.29854327461044156
valid2692,-0.080598765139659939
valid2693,-0.037370903906901648
valid2694,0.0092505955820142548
valid2695,-0.26030243280574744
valid2696,0.092748601321499022
valid2697,0.0029196621397633827
valid2698,0.32186713113781706
valid2699,-0.074987590605348223
valid2700,0.32764060120484106
valid2701,-0.0627311690495026
valid2702,-0.077502332138727967
valid2703,0.10936493193470866
valid2704,0.11387480556561075
valid2705,-0.13520637798456403
valid2706,0.067508136148698869
valid2707,0.20261314237612957
valid2708,-0.058847230582047542
valid2709,0.15432407394644954
valid2710,0.0051423386839515297
valid2711,-0.11213849775370091
valid2712,-0.05518679683717212
valid2713,-0.36544789836679242
valid2714,0.034615586484621694
valid2715,-0.26242506192487874
valid2716,0.0081010639565368258
valid2717,-0.30175828237457214
valid2718,-0.21734896942257259
valid2719,-0.092265724115073847
valid2720,-0.022650165469874129
valid2721,0.08645727727705646
valid2722,0.0018773371715897621
valid2723,-0.20479970910133577
valid2724,0.017879939565087811
valid2725,-0.0019662111572536669
valid2726,0.064652297422124361
valid2727,-0.17879891381289292
valid2728,0.19559204253839577
valid2729,-0.066664587255937754
valid2730,-0.018771373579031411
valid2731,0.31780260415585809
valid2732,0.037744045445424992
valid2733,-0.13624020854578922
valid2734,0.049460526888340857
valid2735,-0.033068674699571192
valid2736,-0.13789614419160234
valid2737,-0.19009704004121714
valid2738,0.0089633872762021512
valid2739,-0.097735320646346574
valid2740,0.14733852420425031
valid2741,-0.10061412960127555
valid2742,-0.08094900532746567
valid2743,-0.38231231366293589
valid2744,-0.1272792471042842
valid2745,0.038991729208072333
valid2746,0.055683107497693111
valid2747,0.0051933844823599711
valid2748,-0.056882165480072411
valid2749,0.094622252657647968
valid2750,0.029712684261782092
valid2751,-0.051339385354746206
valid2752,-0.009573609139772378
valid2753,-0.10766991986782871
valid2754,-0.38842973084019594
valid2755,-0.039919794189458353
valid2756,0.04307912427015468
valid2757,-0.31462710257123794
valid2758,-0.097698879769905919
valid2759,-0.22438403718607974
valid2760,0.0083783124067362703
valid2761,-0.050783690889099273
valid2762,0.10922339077936911
valid2763,-0.1407871391896546
valid2764,-0.41049137192422624
valid2765,0.099722444477355496
valid2766,0.073099521485334953
valid2767,-0.095738332778104868
valid2768,-0.19647637867145795
valid2769,-0.037358716764232525
valid2770,0.047447577365916295
valid2771,0.16540736274054649
valid2772,0.024907164886147672
valid2773,0.03313694979663652
valid2774,-0.036109015974634152
valid2775,-0.031046989102312503
valid2776,-0.064095709849864138
valid2777,0.12128783094637391
valid2778,0.34144787669767623
valid2779,-0.048996919119605652
valid2780,0.061633561046259368
valid2781,0.021229484564008916
valid2782,0.036815582584835728
valid2783,-0.23146946607590538
valid2784,-0.054761504314369942
valid2785,-0.051172927764728426
valid2786,0.035095904798203306
valid2787,0.059454787188345445
valid2788,0.15187295053473804
valid2789,0.013148926789284093
valid2790,0.040814515725125962
valid2791,-0.0025921744686279932
valid2792,-0.13760807496693006
valid2793,-0.068754344668099696
valid2794,-0.094395421032724927
valid2795,-0.18758719087724265
valid2796,-0.046773778076391992
valid2797,0.046982365752666864
valid2798,0.054098516972819741
valid2799,-0.23444169880935173
valid2800,-0.10291549591305928
valid2801,0.069786392720634347
valid2802,0.031639577591893668
valid2803,-0.17043636858393232
valid2804,0.11545771036950837
valid2805,0.12380762884745572
valid2806,0.0079540678779741036
valid2807,-0.18228119097372075
valid2808,0.1430567497629357
valid2809,-0.0019312301067601102
valid2810,0.0074850627261488258
valid2811,0.050359290082449548
valid2812,0.20931311282645745
valid2813,-0.2074254982902119
valid2814,-0.077868056451294618
valid2815,-0.33760172564944568
valid2816,0.023209345150897565
valid2817,0.090610262117951826
valid2818,0.043127538976673693
valid2819,-0.061007919405069541
valid2820,0.44132001406946442
valid2821,-0.070987868259197243
valid2822,0.046808542095224406
valid2823,-0.017236509080712229
valid2824,-0.078690605314372303
valid2825,-0.41916946527042909
valid2826,-0.12723897460053898
valid2827,-0.14276962336419141
valid2828,0.076377191897142593
valid2829,-0.30904473196247623
valid2830,-0.0025892950562427818
valid2831,0.087637676222181896
valid2832,0.14075498107955187
valid2833,0.35662469979665196
valid2834,0.030447143252883575
valid2835,0.011756533284035364
valid2836,-0.064409530138803628
valid2837,-0.098130100479956434
valid2838,0.082881567550294633
valid2839,0.020893190026839065
valid2840,-0.14768287086903092
valid2841,-0.20093824583396738
valid2842,-0.10417433190822253
valid2843,0.44588190888745011
valid2844,-0.29907966491886484
valid2845,0.24091681943320806
valid2846,0.00034805071004153179
valid2847,-0.41672645100234701
valid2848,-0.42547804865131428
valid2849,-0.45933658443078162
valid2850,0.06474593291319021
valid2851,-0.1979754310268329
valid2852,0.34162858836946047
valid2853,-0.057940408940698733
valid2854,-0.28594190600948699
valid2855,0.024420072412274771
valid2856,-0.047496185340351993
valid2857,0.019422933670262623
valid2858,-0.037978916873814758
valid2859,-0.084637376236432846
valid2860,-0.015206432792440742
valid2861,0.14548738961214519
valid2862,-0.34022305769266487
valid2863,0.35213245853557446
valid2864,0.10779958465398395
valid2865,0.025799680848246548
valid2866,0.15823186522536226
valid2867,-0.062473239051962913
valid2868,0.077475453850443951
valid2869,-0.1410036394046815
valid2870,0.044939333478754451
valid2871,-0.016390675002874947
valid2872,0.025175634695334678
valid2873,0.26764747786457982
valid2874,-0.26038670872902259
valid2875,0.44541326659889191
valid2876,0.031126853081266979
valid2877,-0.093780108330017223
valid2878,0.059636628866037857
valid2879,-0.045164538360484056
valid2880,-0.33463761295430478
valid2881,-0.38128447316102776
valid2882,-0.173956048629056
valid2883,-0.09791329181265343
valid2884,-0.21701362314324624
valid2885,-0.1666892782100281
valid2886,0.062066876541912522
valid2887,-0.048613109532182078
valid2888,-0.092344155786378557
valid2889,0.024635271839248695
valid2890,0.10630768297680068
valid2891,0.0077904148059338117
valid2892,-0.29737774243937548
valid2893,0.046725704486425608
valid2894,-0.018718652961190692
valid2895,-0.29953343159345269
valid2896,0.043150609841846634
valid2897,0.2578133568258294
valid2898,0.50176544314437366
valid2899,-0.1358306952889973
valid2900,-0.13697230597972312
valid2901,0.049385773731014583
valid2902,-0.20285078757679612
valid2903,0.19124452509880169
valid2904,0.019115958830621439
valid2905,0.14412457519556948
valid2906,-0.2641869896618454
valid2907,0.00015275968580824695
valid2908,-0.0094747947884341373
valid2909,-0.077396843986161631
valid2910,0.07487431277336877
valid2911,0.1189616326560055
valid2912,-0.093244532514996106
valid2913,0.04121797014350196
valid2914,0.14433828924348163
valid2915,-0.57763432067698905
valid2916,0.076432960585190876
valid2917,-0.040303676416066192
valid2918,-0.10077434951743777
valid2919,0.32665883609425406
valid2920,0.036321161205313458
valid2921,-0.26309041859503157
valid2922,0.027660036554160029
valid2923,-0.0029641933874412925
valid2924,0.074385610111961764
valid2925,0.020282540164523313
valid2926,0.23842152416838142
valid2927,0.1274023781480515
valid2928,0.0060601590908488595
valid2929,-0.20304006502065863
valid2930,0.082022660724199503
valid2931,-0.062366659457451915
valid2932,0.0065670269685204931
valid2933,-0.062136103844724899
valid2934,-0.085957135007286578
valid2935,0.0076708018223428697
valid2936,-0.10588843509449378
valid2937,0.023614696288308833
valid2938,-0.43951073145561748
valid2939,0.041332751988715381
valid2940,-0.0313377589957392
valid2941,-0.04650577349139294
valid2942,-0.049161056791516992
valid2943,0.36705113071979323
valid2944,-0.059502584100472052
valid2945,-0.36492530060227613
